t,setpoint,y_true,y_meas,u,excitation,load,K_est,tau_est,L_est,model_valid,fit_percent,fit_rmse,Kp,Ti,Td
33.480000,0.600000,0.606953,0.606902,0.544483,0.000000,0.000000,1.056815,0.648347,0.000000,1,95.849687,0.002799,1.752834,0.648347,0.000000
33.500000,0.600000,0.604758,0.603731,0.548187,0.000000,0.000000,1.064703,0.640788,0.000000,1,95.850564,0.002799,1.719562,0.640788,0.000000
33.520000,0.600000,0.602723,0.601987,0.545405,0.000000,0.000000,1.055267,0.651258,0.000000,1,95.851327,0.002798,1.763286,0.651258,0.000000
33.540000,0.600000,0.600846,0.600304,0.545477,0.000000,0.000000,1.051884,0.655027,0.000000,1,95.850953,0.002798,1.779196,0.655027,0.000000
33.560000,0.600000,0.599124,0.599002,0.545603,0.000000,0.000000,1.048727,0.658866,0.000000,1,95.850863,0.002798,1.795008,0.658866,0.000000
33.580000,0.600000,0.597555,0.598381,0.546357,0.000000,0.000000,1.047006,0.661136,0.000000,1,95.850433,0.002799,1.804154,0.661136,0.000000
33.600000,0.600000,0.596145,0.597426,0.548238,0.000000,0.000000,1.047673,0.660175,0.000000,1,95.850015,0.002799,1.800384,0.660175,0.000000
33.620000,0.600000,0.594892,0.593695,0.549171,0.000000,0.000000,1.046814,0.661547,0.000000,1,95.850014,0.002799,1.805607,0.661547,0.000000
33.640000,0.600000,0.593756,0.594705,0.542780,0.000000,0.000000,1.034839,0.682079,0.000000,1,95.849829,0.002799,1.883190,0.682079,0.000000
33.660000,0.600000,0.592763,0.593043,0.548835,0.000000,0.000000,1.042202,0.670926,0.000000,1,95.849894,0.002799,1.839309,0.670926,0.000000
33.680000,0.600000,0.591901,0.593766,0.547559,0.000000,0.000000,1.038272,0.678298,0.000000,1,95.849753,0.002799,1.866557,0.678298,0.000000
33.700000,0.600000,0.591193,0.594315,0.553310,0.000000,0.000000,1.043850,0.667735,0.000000,1,95.862178,0.002791,1.827670,0.667735,0.000000
33.720000,0.600000,0.590656,0.590220,0.558138,0.000000,0.000000,1.047876,0.658693,0.000000,1,95.864128,0.002789,1.795993,0.658693,0.000000
33.740000,0.600000,0.590185,0.589577,0.540883,0.000000,0.000000,1.031013,0.701410,0.000000,1,95.875402,0.002781,1.943746,0.701410,0.000000
33.760000,0.600000,0.589793,0.588392,0.543739,0.000000,0.000000,1.032023,0.699904,0.000000,1,95.890120,0.002769,1.937677,0.699904,0.000000
33.780000,0.600000,0.589481,0.591707,0.544989,0.000000,0.000000,1.030570,0.702542,0.000000,1,95.905860,0.002757,1.947719,0.702542,0.000000
33.800000,0.600000,0.589320,0.591261,0.559006,0.000000,0.000000,1.046335,0.670584,0.000000,1,95.915539,0.002749,1.831111,0.670584,0.000000
33.820000,0.600000,0.589296,0.594316,0.558619,0.000000,0.000000,1.045332,0.673533,0.000000,1,95.921792,0.002743,1.840928,0.673533,0.000000
33.840000,0.600000,0.589486,0.590039,0.575088,0.000000,0.000000,1.058236,0.635557,0.000000,1,95.923858,0.002740,1.715949,0.635557,0.000000
33.860000,0.600000,0.589648,0.586715,0.533619,0.000000,0.000000,1.035261,0.726939,0.000000,1,95.924032,0.002739,2.006227,0.726939,0.000000
33.880000,0.600000,0.589813,0.592519,0.539209,0.000000,0.000000,1.027758,0.725590,0.000000,1,95.933126,0.002732,2.017123,0.725590,0.000000
33.900000,0.600000,0.590048,0.591385,0.551705,0.000000,0.000000,1.053299,0.692772,0.000000,1,95.931878,0.002732,1.879189,0.692772,0.000000
33.920000,0.600000,0.590336,0.590448,0.549875,0.000000,0.000000,1.050088,0.700161,0.000000,1,95.932654,0.002731,1.905039,0.700161,0.000000
33.940000,0.600000,0.590668,0.589933,0.549404,0.000000,0.000000,1.048001,0.704743,0.000000,1,95.939733,0.002726,1.921327,0.704743,0.000000
33.960000,0.600000,0.591045,0.590994,0.550417,0.000000,0.000000,1.047613,0.705617,0.000000,1,95.989789,0.002691,1.924420,0.705617,0.000000
33.980000,0.600000,0.591494,0.592356,0.556592,0.000000,0.000000,1.052903,0.692524,0.000000,1,96.081023,0.002627,1.879224,0.692524,0.000000
34.000000,0.600000,0.592050,0.593484,0.564615,0.000000,0.000000,1.058523,0.674360,0.000000,1,96.273409,0.002492,1.820218,0.674360,0.000000
34.020000,0.600000,0.592737,0.590074,0.570999,0.000000,0.000000,1.062137,0.659334,0.000000,1,96.478129,0.002345,1.773605,0.659334,0.000000
34.040000,0.600000,0.593348,0.594685,0.535741,0.000000,0.000000,1.045707,0.739193,0.000000,1,96.546299,0.002286,2.019669,0.739193,0.000000
34.060000,0.600000,0.593804,0.593239,0.519971,0.000000,0.000000,1.062816,0.765644,0.000000,1,96.615419,0.002224,2.058263,0.765644,0.000000
34.080000,0.600000,0.594153,0.593469,0.527078,0.000000,0.000000,1.061993,0.756970,0.000000,1,96.597061,0.002214,2.036522,0.756970,0.000000
34.100000,0.600000,0.594481,0.594657,0.541862,0.000000,0.000000,1.061496,0.759962,0.060000,1,96.564040,0.002210,1.958414,0.789962,0.028861
34.120000,0.600000,0.594730,0.597542,0.530674,0.000000,0.000000,1.066923,0.775272,0.060000,1,96.521456,0.002209,1.986213,0.805272,0.028882
34.140000,0.600000,0.594574,0.593448,0.469477,0.000000,0.000000,1.077753,0.897984,0.060000,1,96.473625,0.002209,2.265885,0.927984,0.029030
34.160000,0.600000,0.594395,0.594447,0.533943,0.000000,0.000000,1.067027,0.804535,0.060000,1,96.422756,0.002209,2.058190,0.834535,0.028922
34.180000,0.600000,0.594136,0.593209,0.522523,0.000000,0.000000,1.072163,0.803997,0.060000,1,96.372060,0.002208,2.047010,0.833997,0.028921
34.200000,0.600000,0.593862,0.594556,0.533524,0.000000,0.000000,1.070305,0.794350,0.060000,1,96.322588,0.002207,2.026845,0.824350,0.028908
34.220000,0.600000,0.592420,0.593516,0.318670,0.000000,0.000000,1.069572,1.269316,0.060000,1,96.273308,0.002207,3.196843,1.299316,0.029307
34.240000,0.600000,0.589993,0.590249,0.333569,0.000000,0.000000,1.065988,1.259382,0.060000,1,96.230909,0.002205,3.183066,1.289382,0.029302
34.260000,0.600000,0.587025,0.589258,0.398058,0.000000,0.000000,1.055508,1.141705,0.060000,1,96.195377,0.002202,2.921281,1.171705,0.029232
34.280000,0.600000,0.583548,0.581794,0.392892,0.000000,0.000000,1.052835,1.141009,0.060000,1,96.163378,0.002198,2.926957,1.171009,0.029231
34.300000,0.600000,0.580697,0.580562,0.592551,0.000000,0.000000,1.068691,0.748757,0.060000,1,96.100436,0.002216,1.917636,0.778757,0.028844
34.320000,0.600000,0.577612,0.575547,0.440088,0.000000,0.000000,1.055993,1.100802,0.060000,1,96.067712,0.002221,2.818006,1.130802,0.029204
34.340000,0.600000,0.574713,0.573975,0.511420,0.000000,0.000000,1.056860,0.981903,0.060000,1,96.046887,0.002221,2.519636,1.011903,0.029111
34.360000,0.600000,0.571805,0.574032,0.475688,0.000000,0.000000,1.056139,1.063174,0.060000,1,96.034708,0.002219,2.723860,1.093174,0.029177
34.380000,0.600000,0.568771,0.569244,0.451074,0.000000,0.000000,1.047164,1.102527,0.060000,1,96.035235,0.002212,2.846101,1.132527,0.029205
34.400000,0.600000,0.565957,0.568004,0.510760,0.000000,0.000000,1.041664,1.020810,0.060000,1,96.039587,0.002206,2.654685,1.050810,0.029144
34.420000,0.600000,0.563317,0.561763,0.502687,0.000000,0.000000,1.038519,1.024340,0.060000,1,96.046684,0.002200,2.671670,1.054340,0.029146
34.440000,0.600000,0.561083,0.559756,0.546555,0.000000,0.000000,1.019865,0.979169,0.060000,1,96.057784,0.002193,2.603980,1.009169,0.029108
34.460000,0.600000,0.559204,0.558549,0.540999,0.000000,0.000000,1.019974,0.980012,0.060000,1,96.066333,0.002188,2.605876,1.010012,0.029109
34.480000,0.600000,0.557652,0.555677,0.539640,0.000000,0.000000,1.017299,0.984653,0.060000,1,96.078265,0.002182,2.624733,1.014653,0.029113
34.500000,0.600000,0.556438,0.558415,0.545551,0.000000,0.000000,1.005811,0.999835,0.060000,1,96.090902,0.002177,2.694434,1.029835,0.029126
34.520000,0.600000,0.555619,0.555434,0.560231,0.000000,0.000000,1.031110,0.917860,0.060000,1,96.102127,0.002172,2.419109,0.947860,0.029050
34.540000,0.600000,0.555127,0.554494,0.553063,0.000000,0.000000,1.006653,0.990532,0.060000,1,96.110315,0.002169,2.667862,1.020532,0.029118
34.560000,0.600000,0.554891,0.551692,0.544414,0.000000,0.000000,1.000700,1.008539,0.060000,1,96.119345,0.002166,2.731086,1.038539,0.029133
34.580000,0.600000,0.554770,0.554939,0.522154,0.000000,0.000000,0.974718,1.093339,0.060000,1,96.125897,0.002164,3.032832,1.123339,0.029199
34.600000,0.600000,0.554928,0.552491,0.554243,0.000000,0.000000,1.009983,0.960512,0.060000,1,96.132943,0.002162,2.580844,0.990512,0.029091
34.620000,0.600000,0.555293,0.556135,0.545272,0.000000,0.000000,0.987074,1.038599,0.060000,1,96.138961,0.002160,2.848927,1.068599,0.029158
34.640000,0.600000,0.555962,0.556189,0.566911,0.000000,0.000000,1.019741,0.935426,0.060000,1,96.142797,0.002158,2.491413,0.965426,0.029068
34.660000,0.600000,0.556984,0.556340,0.581452,0.000000,0.000000,1.022943,0.930621,0.060000,1,96.144559,0.002158,2.471251,0.960621,0.029063
34.680000,0.600000,0.558335,0.559081,0.583193,0.000000,0.000000,1.022410,0.932541,0.060000,1,96.146425,0.002156,2.477484,0.962541,0.029065
34.700000,0.600000,0.560041,0.560994,0.594437,0.000000,0.000000,1.039125,0.881347,0.060000,1,96.145342,0.002155,2.307980,0.911347,0.029012
34.720000,0.600000,0.562132,0.562371,0.607366,0.000000,0.000000,1.046497,0.849851,0.060000,1,96.142705,0.002155,2.212522,0.879851,0.028977
34.740000,0.600000,0.564588,0.564876,0.611086,0.000000,0.000000,1.047981,0.842361,0.060000,1,96.136961,0.002155,2.190579,0.872361,0.028968
34.760000,0.600000,0.567406,0.566970,0.618856,0.000000,0.000000,1.054625,0.808696,0.060000,1,96.128889,0.002156,2.092778,0.838696,0.028927
34.780000,0.600000,0.570565,0.571665,0.622993,0.000000,0.000000,1.057126,0.794429,0.060000,1,96.117734,0.002157,2.052310,0.824429,0.028908
34.800000,0.600000,0.574105,0.574768,0.638643,0.000000,0.000000,1.067838,0.724092,0.060000,1,96.102790,0.002160,1.858384,0.754092,0.028807
34.820000,0.600000,0.578012,0.578859,0.645101,0.000000,0.000000,1.070634,0.706091,0.060000,1,96.085776,0.002162,1.809285,0.736091,0.028777
34.840000,0.600000,0.582264,0.582067,0.650386,0.000000,0.000000,1.075057,0.675382,0.060000,1,96.066290,0.002166,1.726669,0.705382,0.028724
34.860000,0.600000,0.586818,0.588724,0.651504,0.000000,0.000000,1.076361,0.666375,0.060000,1,96.045699,0.002170,1.702558,0.696375,0.028708
34.880000,0.600000,0.591676,0.591686,0.661071,0.000000,0.000000,1.083077,0.606720,0.060000,1,96.019242,0.002176,1.547055,0.636720,0.028587
34.900000,0.600000,0.596783,0.596543,0.659580,0.000000,0.000000,1.082097,0.615242,0.060000,1,95.991019,0.002183,1.569179,0.645242,0.028605
34.920000,0.600000,0.602078,0.603176,0.657121,0.000000,0.000000,1.083951,0.598204,0.060000,1,95.959912,0.002190,1.525132,0.628204,0.028567
34.940000,0.600000,0.607537,0.607248,0.660229,0.000000,0.000000,1.088202,0.563879,0.060000,1,95.928862,0.002198,1.436165,0.593879,0.028485
34.960000,0.600000,0.613109,0.612239,0.658451,0.000000,0.000000,1.088229,0.563646,0.060000,1,95.893996,0.002207,1.435568,0.593646,0.028484
34.980000,0.600000,0.618737,0.618242,0.654535,0.000000,0.000000,1.089632,0.553909,0.060000,1,95.861101,0.002215,1.410202,0.583909,0.028459
35.000000,0.600000,0.624375,0.624648,0.652009,0.000000,0.000000,1.092861,0.538063,0.060000,1,95.829614,0.002222,1.367880,0.568063,0.028416
35.020000,0.600000,0.629985,0.630499,0.650239,0.000000,0.000000,1.096637,0.522364,0.060000,1,95.798415,0.002229,1.325497,0.552364,0.028371
35.040000,0.600000,0.635527,0.634474,0.647653,0.000000,0.000000,1.100296,0.513172,0.060000,1,95.769490,0.002236,1.299104,0.543172,0.028343
35.060000,0.600000,0.640966,0.640940,0.644923,0.000000,0.000000,1.101365,0.511982,0.060000,1,95.743291,0.002242,1.295000,0.541982,0.028339
35.080000,0.600000,0.646227,0.647839,0.634515,0.000000,0.000000,1.108764,0.508913,0.060000,1,95.720336,0.002247,1.279076,0.538913,0.028330
35.100000,0.600000,0.651240,0.649875,0.623491,0.000000,0.000000,1.119257,0.511959,0.060000,1,95.699958,0.002251,1.274244,0.541959,0.028339
35.120000,0.600000,0.656021,0.655046,0.626946,0.000000,0.000000,1.116317,0.509333,0.060000,1,95.681708,0.002255,1.271411,0.539333,0.028331
35.140000,0.600000,0.660474,0.660009,0.610254,0.000000,0.000000,1.125178,0.519446,0.060000,1,95.666463,0.002258,1.285050,0.549446,0.028362
35.160000,0.600000,0.664504,0.665483,0.591197,0.000000,0.000000,1.138727,0.543171,0.060000,1,95.654252,0.002260,1.324588,0.573171,0.028430
35.180000,0.600000,0.667935,0.669172,0.555770,0.000000,0.000000,1.164437,0.598568,0.060000,1,95.647209,0.002261,1.420538,0.628568,0.028568
35.200000,0.600000,0.670709,0.669774,0.538914,0.000000,0.000000,1.176828,0.625693,0.060000,1,95.639870,0.002263,1.466236,0.655693,0.028627
35.220000,0.600000,0.672933,0.672826,0.550711,0.000000,0.000000,1.168076,0.603698,0.060000,1,95.636075,0.002263,1.427669,0.633698,0.028580
35.240000,0.600000,0.674400,0.674889,0.506234,0.000000,0.000000,1.194524,0.676452,0.060000,1,95.635558,0.002263,1.556340,0.706452,0.028726
35.260000,0.600000,0.674865,0.673534,0.449862,0.000000,0.000000,1.232610,0.792401,0.060000,1,95.636635,0.002262,1.755798,0.822401,0.028906
35.280000,0.600000,0.674574,0.676006,0.480488,0.000000,0.000000,1.215250,0.737757,0.060000,1,95.637239,0.002262,1.662549,0.767757,0.028828
35.300000,0.600000,0.673257,0.671750,0.418517,0.000000,0.000000,1.251122,0.847155,0.060000,1,95.638846,0.002262,1.844985,0.877155,0.028974
35.320000,0.600000,0.671467,0.671490,0.503686,0.000000,0.000000,1.205413,0.693724,0.060000,1,95.636375,0.002263,1.579987,0.723724,0.028756
35.340000,0.600000,0.668813,0.667614,0.422185,0.000000,0.000000,1.249457,0.856938,0.060000,1,95.631771,0.002266,1.868048,0.886938,0.028985
35.360000,0.600000,0.665633,0.666074,0.469046,0.000000,0.000000,1.225445,0.773301,0.060000,1,95.627511,0.002268,1.725048,0.803301,0.028880
35.380000,0.600000,0.661768,0.659253,0.428689,0.000000,0.000000,1.232575,0.798830,0.000000,1,95.622336,0.002271,1.851709,0.798830,0.000000
35.400000,0.600000,0.657610,0.656825,0.486807,0.000000,0.000000,1.207338,0.697179,0.000000,1,95.603309,0.002280,1.649860,0.697179,0.000000
35.420000,0.600000,0.653224,0.653386,0.490780,0.000000,0.000000,1.205329,0.691277,0.000000,1,95.597558,0.002281,1.638622,0.691277,0.000000
35.440000,0.600000,0.648715,0.651950,0.502619,0.000000,0.000000,1.198272,0.671508,0.000000,1,95.590954,0.002283,1.601135,0.671508,0.000000
35.460000,0.600000,0.644112,0.642717,0.502186,0.000000,0.000000,1.198523,0.672110,0.000000,1,95.586325,0.002284,1.602234,0.672110,0.000000
35.480000,0.600000,0.639663,0.638796,0.542278,0.000000,0.000000,1.170858,0.606210,0.000000,1,95.579165,0.002285,1.479282,0.606210,0.000000
35.500000,0.600000,0.635402,0.635009,0.546985,0.000000,0.000000,1.158804,0.598449,0.000000,1,95.574135,0.002285,1.475533,0.598449,0.000000
35.520000,0.600000,0.631347,0.632263,0.549649,0.000000,0.000000,1.146762,0.594431,0.000000,1,95.568885,0.002285,1.481018,0.594431,0.000000
35.540000,0.600000,0.627505,0.631229,0.550108,0.000000,0.000000,1.137995,0.593619,0.000000,1,95.563520,0.002284,1.490390,0.593619,0.000000
35.560000,0.600000,0.623871,0.623445,0.549282,0.000000,0.000000,1.135281,0.593698,0.000000,1,95.557012,0.002284,1.494150,0.593698,0.000000
35.580000,0.600000,0.620463,0.620771,0.552327,0.000000,0.000000,1.109911,0.594518,0.000000,1,95.550430,0.002284,1.530414,0.594518,0.000000
35.600000,0.600000,0.617270,0.617755,0.550932,0.000000,0.000000,1.101640,0.598557,0.000000,1,95.544191,0.002283,1.552379,0.598557,0.000000
35.620000,0.600000,0.614282,0.614141,0.549463,0.000000,0.000000,1.092268,0.603561,0.000000,1,95.536581,0.002283,1.578788,0.603561,0.000000
35.640000,0.600000,0.611487,0.610410,0.547587,0.000000,0.000000,1.080649,0.610456,0.000000,1,95.529188,0.002283,1.613994,0.610456,0.000000
35.660000,0.600000,0.608871,0.606627,0.545515,0.000000,0.000000,1.068587,0.618444,0.000000,1,95.522212,0.002283,1.653570,0.618444,0.000000
35.680000,0.600000,0.606419,0.604759,0.543312,0.000000,0.000000,1.056321,0.627393,0.000000,1,95.514638,0.002283,1.696976,0.627393,0.000000
35.700000,0.600000,0.604133,0.603018,0.543786,0.000000,0.000000,1.052822,0.630175,0.000000,1,95.507724,0.002283,1.710167,0.630175,0.000000
35.720000,0.600000,0.602013,0.601832,0.544318,0.000000,0.000000,1.049802,0.632950,0.000000,1,95.500327,0.002284,1.722636,0.632950,0.000000
35.740000,0.600000,0.600061,0.598983,0.545597,0.000000,0.000000,1.048986,0.633799,0.000000,1,95.492815,0.002284,1.726291,0.633799,0.000000
35.760000,0.600000,0.598263,0.599065,0.543513,0.000000,0.000000,1.040939,0.643301,0.000000,1,95.485372,0.002284,1.765716,0.643301,0.000000
35.780000,0.600000,0.596635,0.596804,0.547444,0.000000,0.000000,1.045434,0.637858,0.000000,1,95.477000,0.002285,1.743250,0.637858,0.000000
35.800000,0.600000,0.595160,0.592719,0.545477,0.000000,0.000000,1.039356,0.646664,0.000000,1,95.470371,0.002285,1.777650,0.646664,0.000000
35.820000,0.600000,0.593797,0.592543,0.538786,0.000000,0.000000,1.024997,0.667556,0.000000,1,95.464641,0.002285,1.860788,0.667556,0.000000
35.840000,0.600000,0.592569,0.595737,0.543510,0.000000,0.000000,1.029360,0.662080,0.000000,1,95.458431,0.002285,1.837702,0.662080,0.000000
35.860000,0.600000,0.591547,0.589271,0.557906,0.000000,0.000000,1.048006,0.632263,0.000000,1,95.452538,0.002286,1.723717,0.632263,0.000000
35.880000,0.600000,0.590527,0.587441,0.522122,0.000000,0.000000,1.014015,0.711420,0.000000,1,95.449081,0.002285,2.004535,0.711420,0.000000
35.900000,0.600000,0.589536,0.591853,0.526435,0.000000,0.000000,1.013436,0.711145,0.000000,1,95.442300,0.002287,2.004905,0.711145,0.000000
35.920000,0.600000,0.588599,0.588643,0.530492,0.000000,0.000000,1.036976,0.701363,0.000000,1,95.437236,0.002287,1.932442,0.701363,0.000000
35.940000,0.600000,0.587730,0.590168,0.533095,0.000000,0.000000,1.028810,0.704874,0.000000,1,95.433061,0.002288,1.957528,0.704874,0.000000
35.960000,0.600000,0.586969,0.588843,0.540829,0.000000,0.000000,1.040720,0.691246,0.000000,1,95.428814,0.002288,1.897713,0.691246,0.000000
35.980000,0.600000,0.586312,0.587286,0.540915,0.000000,0.000000,1.038128,0.696069,0.000000,1,95.425747,0.002288,1.915726,0.696069,0.000000
36.000000,0.600000,0.585859,0.587900,0.560720,0.000000,0.000000,1.036277,0.697359,0.060000,1,95.423605,0.002288,1.847096,0.727359,0.028763
36.020000,0.600000,0.585592,0.588103,0.560151,0.000000,0.000000,1.042904,0.688828,0.060000,1,95.421475,0.002288,1.813832,0.718828,0.028748
36.040000,0.600000,0.585528,0.585255,0.565597,0.000000,0.000000,1.046875,0.680097,0.060000,1,95.419293,0.002288,1.785004,0.710097,0.028733
36.060000,0.600000,0.585653,0.583993,0.566497,0.000000,0.000000,1.036693,0.702357,0.060000,1,95.418214,0.002288,1.859043,0.732357,0.028771
36.080000,0.600000,0.585869,0.584846,0.551292,0.000000,0.000000,1.029011,0.734048,0.060000,1,95.417842,0.002288,1.953967,0.764048,0.028822
36.100000,0.600000,0.586144,0.585926,0.546997,0.000000,0.000000,1.036451,0.707779,0.000000,1,95.417501,0.002288,1.951106,0.707779,0.000000
36.120000,0.600000,0.586535,0.586905,0.558501,0.000000,0.000000,1.044083,0.684713,0.000000,1,95.416509,0.002288,1.873724,0.684713,0.000000
36.140000,0.600000,0.587086,0.585875,0.568963,0.000000,0.000000,1.049449,0.662737,0.000000,1,95.416244,0.002287,1.804314,0.662737,0.000000
36.160000,0.600000,0.587695,0.589326,0.553131,0.000000,0.000000,1.042145,0.698729,0.000000,1,95.415681,0.002287,1.915634,0.698729,0.000000
36.180000,0.600000,0.588487,0.587897,0.577869,0.000000,0.000000,1.058527,0.642385,0.000000,1,95.415218,0.002287,1.733906,0.642385,0.000000
36.200000,0.600000,0.589281,0.587898,0.547397,0.000000,0.000000,1.047203,0.708881,0.000000,1,95.414405,0.002287,1.934079,0.708881,0.000000
36.220000,0.600000,0.590084,0.593648,0.549978,0.000000,0.000000,1.048791,0.705754,0.000000,1,95.414019,0.002287,1.922633,0.705754,0.000000
36.240000,0.600000,0.591017,0.591814,0.572965,0.000000,0.000000,1.071872,0.648470,0.000000,1,95.413374,0.002286,1.728539,0.648470,0.000000
36.260000,0.600000,0.591911,0.591861,0.544654,0.000000,0.000000,1.061196,0.711018,0.000000,1,95.412917,0.002286,1.914330,0.711018,0.000000
36.280000,0.600000,0.592769,0.592352,0.545418,0.000000,0.000000,1.062691,0.711118,0.000000,1,95.412848,0.002286,1.911907,0.711118,0.000000
36.300000,0.600000,0.593594,0.593379,0.545970,0.000000,0.000000,1.065529,0.710680,0.000000,1,95.411674,0.002286,1.905638,0.710680,0.000000
36.320000,0.600000,0.594384,0.594742,0.546138,0.000000,0.000000,1.070012,0.709842,0.000000,1,95.415709,0.002284,1.895418,0.709842,0.000000
36.340000,0.600000,0.595135,0.595682,0.545311,0.000000,0.000000,1.075454,0.710271,0.000000,1,95.418601,0.002282,1.886965,0.710271,0.000000
