time_s,phase,sp_x_raw,sp_x_filtered,y_x,u_x,sp_y_raw,sp_y_filtered,y_y,u_y
77.27,chirp,-0.373897,-0.249917,-3.46554,-3,0.31916,-0.0960902,-2.42897,-3.5
77.28,chirp,-0.301916,-0.251594,-3.48316,-3,0.367973,-0.0847716,-2.44268,-3.5
77.29,chirp,-0.226904,-0.250798,-3.47805,-3,0.413188,-0.0726263,-2.41709,-3.5
77.3,chirp,-0.149596,-0.247533,-3.48324,-3,0.454351,-0.0597732,-2.42764,-3.5
77.31,chirp,-0.0707535,-0.241831,-3.4945,-3,0.491046,-0.0463385,-2.44254,-3.5
77.32,chirp,0.00884654,-0.233744,-3.50792,-3,0.522901,-0.0324547,-2.44285,-3.5
77.33,chirp,0.0884151,-0.223352,-3.51186,-3,0.549588,-0.0182585,-2.43337,-3.5
77.34,chirp,0.167161,-0.210755,-3.51308,-3,0.570831,-0.00389047,-2.46254,-3.5
77.35,chirp,0.244299,-0.196076,-3.51929,-3,0.586407,0.010507,-2.4603,-3.5
77.36,chirp,0.319056,-0.179459,-3.50728,-3,0.596148,0.024791,-2.46419,-3.5
77.37,chirp,0.39068,-0.161067,-3.53995,-3,0.599946,0.0388191,-2.47247,-3.5
77.38,chirp,0.45845,-0.141083,-3.5245,-3,0.597749,0.0524516,-2.49467,-3.5
77.39,chirp,0.521679,-0.119703,-3.53948,-3,0.589568,0.065552,-2.4752,-3.5
77.4,chirp,0.579723,-0.0971411,-3.53599,-3,0.57547,0.077989,-2.49494,-3.5
77.41,chirp,0.631987,-0.0736208,-3.5485,-3,0.555586,0.0896377,-2.49732,-3.5
77.42,chirp,0.677936,-0.0493771,-3.55637,-3,0.530102,0.100381,-2.48643,-3.5
77.43,chirp,0.717092,-0.0246523,-3.53883,-3,0.499264,0.11011,-2.51159,-3.5
77.44,chirp,0.749046,0.000305741,-3.56594,-3,0.463371,0.118726,-2.51365,-3.5
77.45,chirp,0.773461,0.0252462,-3.55701,-3,0.422776,0.126142,-2.52656,-3.5
77.46,chirp,0.790074,0.0499181,-3.55104,-3,0.377878,0.132281,-2.52332,-3.5
77.47,chirp,0.7987,0.0740723,-3.47591,3,0.329123,0.137083,-2.51598,-3.5
77.48,chirp,0.799235,0.0974647,-3.37849,3,0.276997,0.140495,-2.46402,3.5
77.49,chirp,0.791657,0.119858,-3.28739,3,0.222023,0.142484,-2.42214,3.5
77.5,chirp,0.776025,0.141025,-3.19578,3,0.164753,0.143027,-2.39844,3.5
77.51,chirp,0.752482,0.160749,-3.10682,3,0.105766,0.142118,-2.35126,3.5
77.52,chirp,0.721251,0.17883,-3.13766,-3,0.0456597,0.139765,-2.28074,3.5
77.53,chirp,0.682635,0.195082,-3.03078,3,-0.0149548,0.135992,-2.25862,3.5
77.54,chirp,0.637014,0.209337,-2.95473,3,-0.0754586,0.130834,-2.21398,3.5
77.55,chirp,0.584839,0.22145,-2.87319,3,-0.135232,0.124345,-2.2181,-3.5
77.56,chirp,0.526632,0.231295,-2.78132,3,-0.193661,0.116589,-2.16787,3.5
77.57,chirp,0.462978,0.238769,-2.69888,3,-0.250142,0.107644,-2.12698,3.5
77.58,chirp,0.394521,0.243793,-2.61698,3,-0.304091,0.0976017,-2.06889,3.5
77.59,chirp,0.321954,0.246314,-2.54361,3,-0.354946,0.0865639,-2.04543,3.5
77.6,chirp,0.246018,0.246305,-2.46542,3,-0.402178,0.0746434,-1.98018,3.5
77.61,chirp,0.16749,0.243762,-2.36536,3,-0.445291,0.061962,-1.94142,3.5
77.62,chirp,0.0871754,0.238711,-2.29847,3,-0.48383,0.04865,-1.92164,3.5
77.63,chirp,0.005903,0.231201,-2.23731,3,-0.517387,0.0348442,-1.88786,3.5
77.64,chirp,-0.0754868,0.221308,-2.139,3,-0.545604,0.020687,-1.803,3.5
77.65,chirp,-0.156149,0.209132,-2.05837,3,-0.568177,0.00632442,-1.78138,3.5
77.66,chirp,-0.235244,0.194797,-1.97304,3,-0.584859,-0.00809468,-1.73276,3.5
77.67,chirp,-0.311945,0.178451,-1.91474,3,-0.595464,-0.0224208,-1.71656,3.5
77.68,chirp,-0.385447,0.16026,-1.86714,3,-0.599869,-0.0365049,-1.67621,3.5
77.69,chirp,-0.454976,0.140414,-1.78288,3,-0.598016,-0.0502003,-1.62942,3.5
77.7,chirp,-0.519797,0.119117,-1.70106,2.89996,-0.58991,-0.0633639,-1.57404,3.5
77.71,chirp,-0.579222,0.0965899,-1.65914,2.6116,-0.575624,-0.075858,-1.55074,3.5
77.72,chirp,-0.632617,0.0730671,-1.56605,2.87167,-0.555294,-0.0875516,-1.51181,3.5
77.73,chirp,-0.679408,0.0487937,-1.54612,2.31513,-0.529122,-0.0983216,-1.46622,3.5
77.74,chirp,-0.71909,0.0240233,-1.45393,2.82692,-0.49737,-0.108055,-1.41298,3.5
77.75,chirp,-0.75123,-0.000984886,-1.39467,2.17782,-0.460362,-0.116647,-1.36962,3.5
77.76,chirp,-0.775475,-0.0259685,-1.35924,2.21004,-0.418476,-0.124009,-1.34581,3.5
77.77,chirp,-0.791552,-0.0506647,-1.29869,2.36854,-0.372145,-0.130061,-1.30341,3.5
77.78,chirp,-0.799275,-0.0748134,-1.23621,2.08696,-0.321849,-0.134739,-1.28499,3.5
77.79,chirp,-0.798543,-0.0981595,-1.19753,1.89347,-0.268112,-0.137992,-1.2541,3.5
77.8,chirp,-0.789349,-0.120456,-1.14606,1.97005,-0.211497,-0.139785,-1.22063,3.5
77.81,chirp,-0.771771,-0.141466,-1.09964,1.81158,-0.152599,-0.140097,-1.14281,3.5
77.82,chirp,-0.74598,-0.160967,-1.05752,1.76011,-0.0920388,-0.138925,-1.1453,3.5
77.83,chirp,-0.712232,-0.178749,-1.01872,1.68503,-0.030458,-0.13628,-1.09589,3.5
77.84,chirp,-0.670873,-0.194624,-0.996025,1.65908,0.0314894,-0.132188,-1.05326,3.5
77.85,chirp,-0.622326,-0.208421,-0.951385,1.74572,0.0931431,-0.126692,-1.02149,3.5
77.86,chirp,-0.567096,-0.219991,-0.918047,1.53251,0.153843,-0.119849,-0.969092,3.5
77.87,chirp,-0.505762,-0.22921,-0.874928,1.50038,0.212939,-0.111733,-0.950979,3.5
77.88,chirp,-0.438966,-0.235976,-0.847077,1.36154,0.269793,-0.102427,-0.922223,3.5
77.89,chirp,-0.367416,-0.240216,-0.793716,1.41625,0.323792,-0.0920315,-0.882316,3.5
77.9,chirp,-0.291869,-0.241882,-0.779307,1.18279,0.374348,-0.0806564,-0.864857,3.5
77.91,chirp,-0.213131,-0.240955,-0.754067,1.38907,0.420912,-0.0684231,-0.808758,3.5
77.92,chirp,-0.132044,-0.237442,-0.726311,1.3797,0.462972,-0.0554622,-0.788022,3.5
77.93,chirp,-0.0494768,-0.231378,-0.684035,1.29331,0.500067,-0.0419127,-0.753965,3.5
77.94,chirp,0.0336805,-0.222828,-0.666333,1.13693,0.531785,-0.0279201,-0.739855,3.5
77.95,chirp,0.11653,-0.211881,-0.628244,1.25449,0.557772,-0.0136349,-0.704893,3.5
77.96,chirp,0.198173,-0.198653,-0.603206,1.10657,0.577735,0.000788727,-0.657632,3.5
77.97,chirp,0.277722,-0.183286,-0.577393,1.16061,0.591445,0.015195,-0.624279,3.5
77.98,chirp,0.354308,-0.165945,-0.566402,1.17396,0.598741,0.0294278,-0.611193,3.5
77.99,chirp,0.427093,-0.146814,-0.547569,1.33585,0.59953,0.0433328,-0.571757,3.5
78,chirp,0.495275,-0.126102,-0.494145,1.35124,0.593791,0.0567586,-0.519233,3.5
78.01,chirp,0.558103,-0.104031,-0.492331,1.01361,0.581572,0.0695589,-0.49961,3.5
78.02,chirp,0.614878,-0.0808401,-0.438884,1.3506,0.562994,0.0815939,-0.479956,3.5
78.03,chirp,0.664968,-0.0567818,-0.427508,0.986238,0.538248,0.0927318,-0.439538,3.5
78.04,chirp,0.707811,-0.0321175,-0.407589,1.2591,0.507591,0.10285,-0.43184,3.5
78.05,chirp,0.742921,-0.00711625,-0.374634,1.30332,0.471348,0.111838,-0.37833,3.5
78.06,chirp,0.769899,0.0179488,-0.363617,1.201,0.429906,0.119596,-0.36752,3.5
78.07,chirp,0.788431,0.042803,-0.324355,1.31408,0.38371,0.126038,-0.332209,3.5
78.08,chirp,0.798296,0.0671738,-0.316966,1.10588,0.333259,0.131092,-0.30056,3.5
78.09,chirp,0.799367,0.0907929,-0.25168,1.36244,0.2791,0.134702,-0.258024,3.5
78.1,chirp,0.791616,0.1134,-0.245859,0.858676,0.221824,0.136827,-0.231756,3.5
78.11,chirp,0.775109,0.134746,-0.246821,1.15398,0.162058,0.137442,-0.232009,3.5
78.12,chirp,0.750012,0.154593,-0.21133,1.4745,0.100458,0.13654,-0.191952,3.5
78.13,chirp,0.716587,0.172722,-0.205624,1.20729,0.0377033,0.134129,-0.156932,3.5
78.14,chirp,0.675186,0.18893,-0.174838,1.40256,-0.0255115,0.130236,-0.12055,3.5
78.15,chirp,0.626255,0.203037,-0.142239,1.2144,-0.088485,0.124901,-0.0882207,3.5
78.16,chirp,0.570322,0.214885,-0.123258,1.08376,-0.150516,0.118184,-0.0766873,3.5
78.17,chirp,0.507998,0.224341,-0.0846053,1.16267,-0.210911,0.110157,-0.0464392,3.5
78.18,chirp,0.439964,0.231296,-0.0925554,0.980212,-0.268993,0.100909,-0.0312374,3.5
78.19,chirp,0.366969,0.235673,-0.0589297,1.3613,-0.324109,0.090543,0.00344222,3.5
78.2,chirp,0.28982,0.237419,-0.0433766,1.09522,-0.375636,0.0791728,0.0253992,3.5
78.21,chirp,0.209374,0.236515,-0.0275233,1.14205,-0.422989,0.0669249,0.0453285,3.5
78.22,chirp,0.126525,0.232967,-0.00447838,1.13623,-0.465629,0.0539358,0.0853731,3.48956
78.23,chirp,0.0422003,0.226813,0.0114835,1.04104,-0.503067,0.0403504,0.0885882,3.26159
78.24,chirp,-0.0426552,0.21812,0.0283586,1.03305,-0.534872,0.0263206,0.12238,3.5
78.25,chirp,-0.127087,0.206985,0.0321257,1.00082,-0.560674,0.0120036,0.16536,3.19782
78.26,chirp,-0.210141,0.193529,0.0611191,1.09191,-0.580171,-0.00243967,0.184175,2.85044
78.27,chirp,-0.290877,0.177903,0.0687566,0.844745,-0.59313,-0.0168467,0.186316,2.88214
78.28,chirp,-0.368378,0.160281,0.0928891,0.906808,-0.599391,-0.0310551,0.21334,3.1432
78.29,chirp,-0.441759,0.14086,0.0994067,0.738166,-0.598869,-0.0449043,0.222022,2.82259
78.3,chirp,-0.510181,0.119859,0.119798,0.800477,-0.591558,-0.0582373,0.254383,2.86277
78.31,chirp,-0.572857,0.0975134,0.135809,0.651414,-0.577527,-0.0709029,0.266112,2.48782
78.32,chirp,-0.629062,0.0740755,0.134433,0.588063,-0.556922,-0.082757,0.287773,2.55133
78.33,chirp,-0.678144,0.0498103,0.133504,0.686145,-0.529964,-0.0936645,0.29821,2.38343
78.34,chirp,-0.71953,0.0249929,0.146673,0.706235,-0.496948,-0.103501,0.297469,2.40971
78.35,chirp,-0.752731,-9.49559e-05,0.148182,0.541514,-0.45824,-0.112153,0.331518,2.53281
78.36,chirp,-0.777353,-0.0251678,0.156775,0.540106,-0.414269,-0.119522,0.326692,2.05018
78.37,chirp,-0.793096,-0.0499397,0.144074,0.436413,-0.365529,-0.125522,0.352324,2.31803
78.38,chirp,-0.799763,-0.0741275,0.161687,0.571246,-0.312569,-0.130084,0.373061,1.94802
78.39,chirp,-0.797258,-0.0974543,0.172061,0.298115,-0.255988,-0.133155,0.381169,1.82994
78.4,chirp,-0.785593,-0.119652,0.173243,0.200135,-0.19643,-0.134698,0.388023,1.90092
78.41,chirp,-0.764884,-0.140466,0.184072,0.211755,-0.134572,-0.134695,0.411982,1.90088
78.42,chirp,-0.735352,-0.159656,0.177291,0.088011,-0.0711245,-0.133144,0.41326,1.62519
78.43,chirp,-0.697319,-0.177,0.183099,0.186962,-0.00681475,-0.130063,0.434403,1.80548
78.44,chirp,-0.651208,-0.192297,0.169148,0.0770601,0.0576159,-0.125486,0.442098,1.56499
78.45,chirp,-0.597537,-0.205369,0.18652,0.212653,0.121422,-0.119464,0.419387,1.60686
78.46,chirp,-0.536912,-0.216064,0.161298,-0.0706487,0.183865,-0.112065,0.459178,2.09519
78.47,chirp,-0.470022,-0.224256,0.179586,0.22848,0.244216,-0.103375,0.471354,1.32976
78.48,chirp,-0.397632,-0.229849,0.186633,-0.111794,0.301772,-0.0934938,0.454775,1.37842
78.49,chirp,-0.320573,-0.232776,0.158925,-0.172977,0.355858,-0.082534,0.475158,1.84165
78.5,chirp,-0.239732,-0.233,0.170325,0.179319,0.405836,-0.0706226,0.467289,1.4567
78.51,chirp,-0.156045,-0.230518,0.152596,-0.0904633,0.451118,-0.0578972,0.493287,1.72946
78.52,chirp,-0.0704812,-0.225355,0.161274,0.117399,0.491164,-0.0445054,0.496982,1.30157
78.53,chirp,0.0159614,-0.217571,0.162088,-0.0942253,0.525497,-0.0306029,0.506128,1.42088
78.54,chirp,0.102273,-0.207253,0.161596,-0.10697,0.553704,-0.0163515,0.534969,1.41361
78.55,chirp,0.187444,-0.194521,0.167533,-0.0863687,0.575442,-0.00191756,0.515836,1.08461
78.56,chirp,0.27047,-0.179521,0.138729,-0.147048,0.590444,0.0125303,0.512234,1.71633
78.57,chirp,0.350373,-0.162428,0.150111,0.298256,0.59852,0.0268227,0.527594,1.77541
78.58,chirp,0.426208,-0.14344,0.149484,0.0124688,0.599561,0.0407919,0.537152,1.45763
78.59,chirp,0.497072,-0.122778,0.140597,0.0442452,0.593542,0.0542736,0.544773,1.39931
78.6,chirp,0.56212,-0.100685,0.146978,0.202512,0.58052,0.0671089,0.540847,1.3842
78.61,chirp,0.620573,-0.0774183,0.146785,0.0983168,0.560635,0.0791461,0.573429,1.60326
78.62,chirp,0.671727,-0.0532523,0.133187,0.15573,0.534108,0.0902428,0.540289,1.03467
78.63,chirp,0.714962,-0.0284712,0.152151,0.422349,0.501242,0.100267,0.565405,1.98256
78.64,chirp,0.74975,-0.00336733,0.161634,0.102164,0.462412,0.1091,0.575394,1.36065
78.65,chirp,0.775661,0.0217626,0.149756,0.0888925,0.418069,0.116636,0.575601,1.30469
78.66,chirp,0.792371,0.0466209,0.143835,0.418244,0.368729,0.122784,0.600851,1.43275
78.67,chirp,0.799662,0.0709126,0.176097,0.552059,0.314969,0.127472,0.575538,1.01345
78.68,chirp,0.79743,0.0943487,0.152682,0.0564056,0.257422,0.130641,0.586008,1.77419
78.69,chirp,0.785683,0.11665,0.161655,0.649529,0.196766,0.132254,0.607346,1.46891
78.7,chirp,0.764542,0.13755,0.184451,0.505396,0.13372,0.13229,0.606157,1.05693
78.71,chirp,0.734242,0.156798,0.181772,0.220137,0.0690348,0.130747,0.605519,1.22621
78.72,chirp,0.695129,0.174163,0.195881,0.444285,0.00348087,0.127643,0.61285,1.30991
78.73,chirp,0.647655,0.189437,0.186416,0.332784,-0.062157,0.123014,0.611658,1.17456
78.74,chirp,0.592373,0.202435,0.192332,0.635341,-0.127091,0.116914,0.606157,1.24767
78.75,chirp,0.529933,0.212999,0.206517,0.578204,-0.190538,0.109415,0.632319,1.35205
78.76,chirp,0.461073,0.221002,0.217062,0.415675,-0.251732,0.100606,0.620284,0.737903
78.77,chirp,0.386611,0.226344,0.219949,0.37076,-0.309931,0.0905932,0.625819,1.11762
78.78,chirp,0.307435,0.22896,0.208753,0.453073,-0.364426,0.0794952,0.641495,0.952666
78.79,chirp,0.224493,0.228816,0.246244,0.707409,-0.414552,0.0674453,0.631078,0.607501
78.8,chirp,0.138781,0.225911,0.218444,0.114732,-0.459694,0.0545882,0.627432,0.939112
78.81,chirp,0.0513329,0.22028,0.234969,0.722209,-0.499295,0.0410789,0.640217,0.96103
78.82,chirp,-0.0367939,0.211987,0.242867,0.413044,-0.532863,0.0270803,0.641393,0.601576
78.83,chirp,-0.12453,0.201132,0.226244,0.330349,-0.55998,0.0127617,0.624812,0.585709
78.84,chirp,-0.210808,0.187843,0.255159,0.635711,-0.580303,-0.00170326,0.629884,0.922905
78.85,chirp,-0.294573,0.172282,0.231505,0.126029,-0.593572,-0.0161391,0.623681,0.638154
78.86,chirp,-0.374799,0.154634,0.248301,0.570038,-0.599611,-0.0303701,0.63019,0.688442
78.87,chirp,-0.4505,0.135113,0.261016,0.22247,-0.598333,-0.0442229,0.638215,0.404225
78.88,chirp,-0.520742,0.113957,0.247465,0.0378008,-0.589739,-0.0575281,0.617208,0.159454
78.89,chirp,-0.584655,0.0914209,0.2507,0.287745,-0.57392,-0.0701231,0.636232,0.658575
78.9,chirp,-0.641441,0.0677802,0.265753,0.180967,-0.551057,-0.0818532,0.618403,0.0450628
78.91,chirp,-0.690392,0.043323,0.22883,-0.0797509,-0.521417,-0.0925742,0.606035,0.462458
78.92,chirp,-0.730891,0.0183484,0.2559,0.491285,-0.485351,-0.102154,0.612665,0.58197
78.93,chirp,-0.762422,-0.00683779,0.247997,-0.142065,-0.44329,-0.110475,0.608731,0.207911
78.94,chirp,-0.784582,-0.0319263,0.235894,-0.0343632,-0.395742,-0.117432,0.605549,0.19763
78.95,chirp,-0.797077,-0.0566086,0.237875,0.0780894,-0.343282,-0.122941,0.609129,0.162566
78.96,chirp,-0.799736,-0.0805804,0.23648,-0.0800624,-0.286549,-0.126931,0.600952,-0.0348685
78.97,chirp,-0.792507,-0.103546,0.217304,-0.150622,-0.226237,-0.129353,0.612303,0.0849063
78.98,chirp,-0.77546,-0.12522,0.228836,0.0815343,-0.163085,-0.130176,0.601121,-0.352765
78.99,chirp,-0.748789,-0.145336,0.225115,-0.295677,-0.0978713,-0.129388,0.562263,-0.0328983
79,chirp,-0.712805,-0.163641,0.213596,-0.304318,-0.0314016,-0.126998,0.590282,0.779363
79.01,chirp,-0.66794,-0.179909,0.212004,-0.203568,0.0355005,-0.123035,0.58623,-0.307184
79.02,chirp,-0.614733,-0.193935,0.207857,-0.302518,0.102003,-0.117546,0.578779,-0.220763
79.03,chirp,-0.553833,-0.205545,0.187651,-0.335414,0.167276,-0.110599,0.568242,-0.0595809
79.04,chirp,-0.485985,-0.214591,0.183883,-0.0787498,0.230504,-0.10228,0.568717,0.133781
79.05,chirp,-0.412023,-0.22096,0.168913,-0.191861,0.290891,-0.0926901,0.552312,-0.0193921
79.06,chirp,-0.332861,-0.22457,0.170016,-0.0704835,0.347679,-0.0819494,0.556857,0.360402
79.07,chirp,-0.24948,-0.225373,0.187925,-0.261646,0.400148,-0.070191,0.550467,0.092242
79.08,chirp,-0.162919,-0.223359,0.168118,-0.588475,0.447632,-0.0575611,0.581558,0.173227
79.09,chirp,-0.0742576,-0.218549,0.153974,-0.241111,0.489525,-0.0442176,0.543589,-0.704085
79.1,chirp,0.0153929,-0.211003,0.14907,-0.093687,0.525291,-0.0303271,0.557307,0.536213
79.11,chirp,0.104906,-0.200812,0.135668,-0.133472,0.554468,-0.0160638,0.540192,0.0295965
79.12,chirp,0.193153,-0.188103,0.125817,-0.00796484,0.576675,-0.00160677,0.525017,0.434765
79.13,chirp,0.279018,-0.173035,0.152681,0.0337665,0.591619,0.0128621,0.540479,0.701235
79.14,chirp,0.361411,-0.155795,0.156368,-0.404855,0.599097,0.0271606,0.561434,0.255007
79.15,chirp,0.439284,-0.136599,0.123752,-0.369501,0.599002,0.0411079,0.52313,-0.230256
79.16,chirp,0.511641,-0.115688,0.141773,0.183051,0.591319,0.0545277,0.528598,0.869974
79.17,chirp,0.577555,-0.093325,0.129121,-0.129943,0.576132,0.0672497,0.545586,0.588522
79.18,chirp,0.636177,-0.0697927,0.116384,0.0562559,0.553619,0.0791124,0.53133,0.0457563
79.19,chirp,0.686746,-0.0453883,0.140158,0.242565,0.524054,0.0899647,0.520214,0.408611
79.2,chirp,0.728605,-0.0204207,0.127422,-0.0951409,0.487799,0.0996679,0.534429,0.619625
79.21,chirp,0.761203,0.00479292,0.131832,0.143509,0.445305,0.108098,0.512635,0.0295858
79.22,chirp,0.784107,0.0299321,0.138818,0.103501,0.3971,0.115147,0.519731,0.704708
79.23,chirp,0.797006,0.0546764,0.138978,0.0634514,0.343792,0.120724,0.512031,0.361033
79.24,chirp,0.799716,0.0787099,0.123217,0.140401,0.286052,0.124756,0.512942,0.520489
79.25,chirp,0.792184,0.101725,0.113474,0.452162,0.224612,0.127192,0.497271,0.39167
79.26,chirp,0.774487,0.123427,0.148713,0.636087,0.160253,0.127998,0.522045,0.718994
79.27,chirp,0.746833,0.143537,0.140969,-0.00580087,0.0937963,0.127164,0.50738,-0.86396
79.28,chirp,0.70956,0.161796,0.145991,0.265857,0.0260921,0.124699,0.511746,-0.0294685
79.29,chirp,0.663128,0.177968,0.135263,0.261254,-0.0419899,0.120633,0.494909,-0.480771
79.3,chirp,0.608121,0.191844,0.15754,0.540409,-0.109573,0.115018,0.488191,0.403535
79.31,chirp,0.545231,0.203243,0.159307,0.143327,-0.175784,0.107926,0.484768,0.407572
79.32,chirp,0.475256,0.212018,0.134719,0.241734,-0.239764,0.0994453,0.473063,0.285591
79.33,chirp,0.39909,0.218053,0.183272,0.885857,-0.300682,0.0896861,0.502133,0.499476
79.34,chirp,0.317707,0.221267,0.161812,-0.100387,-0.357742,0.0787732,0.473757,-2.09623
79.35,chirp,0.232153,0.221618,0.161086,0.478536,-0.410198,0.0668471,0.47158,-0.0101598
79.36,chirp,0.143531,0.219099,0.175334,0.499637,-0.45736,0.0540615,0.461583,-0.31282
79.37,chirp,0.0529881,0.213741,0.168046,0.202518,-0.498604,0.0405819,0.464408,-0.0915589
79.38,chirp,-0.0383002,0.205611,0.171584,0.40286,-0.533382,0.0265828,0.451892,-0.878271
79.39,chirp,-0.129146,0.194812,0.196235,0.319792,-0.561229,0.0122459,0.449863,-0.234332
79.4,chirp,-0.218362,0.181484,0.17551,-0.0851391,-0.58177,-0.0022423,0.434775,-0.503614
79.41,chirp,-0.304779,0.165798,0.189211,0.369886,-0.594721,-0.016693,0.424175,0.0331909
79.42,chirp,-0.387263,0.147957,0.187883,0.0540277,-0.5999,-0.0309176,0.435007,0.0849022
79.43,chirp,-0.464724,0.128193,0.190497,0.0834436,-0.597223,-0.0447299,0.431442,-0.692945
79.44,chirp,-0.536138,0.106763,0.182931,-0.00873294,-0.586713,-0.057949,0.390028,-0.793938
79.45,chirp,-0.600556,0.0839466,0.169504,0.124219,-0.568492,-0.0704013,0.399917,0.635515
79.46,chirp,-0.657118,0.0600413,0.179045,0.296203,-0.542785,-0.0819228,0.387766,-0.103956
79.47,chirp,-0.705064,0.0353604,0.183269,-0.072891,-0.509918,-0.0923617,0.404851,0.0341952
79.48,chirp,-0.743747,0.0102279,0.172379,-0.288613,-0.47031,-0.10158,0.390652,-1.21144
79.49,chirp,-0.772639,-0.0150258,0.153682,-0.0977726,-0.424471,-0.109455,0.382116,-0.529311
79.5,chirp,-0.791341,-0.0400683,0.179716,0.197158,-0.372996,-0.115883,0.371044,-0.430343
79.51,chirp,-0.799586,-0.0645689,0.152332,-1.0562,-0.316556,-0.120778,0.373067,-0.367153
79.52,chirp,-0.797246,-0.0882036,0.142986,-0.00898809,-0.255888,-0.124073,0.359196,-1.01199
79.53,chirp,-0.784332,-0.110659,0.136402,-0.0191469,-0.19179,-0.125725,0.377318,-0.500766
79.54,chirp,-0.760997,-0.131638,0.14215,-0.096599,-0.125107,-0.12571,0.327944,-2.34963
79.55,chirp,-0.72753,-0.15086,0.129918,-0.419171,-0.0567191,-0.124027,0.336134,0.321081
79.56,chirp,-0.684361,-0.16807,0.118958,-0.246956,0.0124649,-0.120698,0.323041,-0.539067
79.57,chirp,-0.632045,-0.183037,0.133287,-0.19085,0.0815251,-0.115766,0.336384,-0.33384
79.58,chirp,-0.571264,-0.19556,0.104334,-0.845491,0.149539,-0.109295,0.276636,-1.452
79.59,chirp,-0.502816,-0.205472,0.100356,-0.0322826,0.215598,-0.10137,0.310329,0.846908
79.6,chirp,-0.4276,-0.212637,0.111597,-0.131065,0.278813,-0.0920977,0.326155,3.5
79.61,chirp,-0.346612,-0.216959,0.104986,-0.407234,0.338332,-0.0815994,0.329559,3.5
79.62,chirp,-0.260928,-0.218377,0.0913179,-0.333705,0.393352,-0.0700153,0.379878,3.5
79.63,chirp,-0.17169,-0.216871,0.0951085,-0.197223,0.443124,-0.0574997,0.390364,3.5
79.64,chirp,-0.0800893,-0.212459,0.0852982,-0.328038,0.486971,-0.0442199,0.422788,3.5
79.65,chirp,0.0126444,-0.205198,0.0631159,-0.203964,0.524292,-0.0303538,0.450347,3.5
79.66,chirp,0.105264,-0.195183,0.0565464,0.0525284,0.554571,-0.0160873,0.455525,3.5
79.67,chirp,0.19652,-0.182547,0.0676492,0.0129733,0.577388,-0.00161227,0.506936,3.5
79.68,chirp,0.285176,-0.167459,0.0746249,-0.212359,0.592421,0.0128763,0.523272,3.5
79.69,chirp,0.370031,-0.150121,0.0627013,-0.281107,0.599452,0.0271831,0.54551,3.5
79.7,chirp,0.449927,-0.130765,0.0679099,-0.128354,0.598371,0.0411145,0.55774,3.5
79.71,chirp,0.523772,-0.109651,0.0536915,-0.213991,0.589179,0.0544819,0.575476,3.5
79.72,chirp,0.590553,-0.0870633,0.0534664,0.0113919,0.571985,0.067104,0.601123,3.5
79.73,chirp,0.649351,-0.063308,0.0483289,-0.0140229,0.547009,0.078809,0.624614,3.5
79.74,chirp,0.69935,-0.0387061,0.0692116,0.0689682,0.514576,0.0894374,0.637598,3.5
79.75,chirp,0.739853,-0.0135913,0.0577561,-0.210279,0.475114,0.0988442,0.677924,3.5
79.76,chirp,0.770291,0.0116952,0.0602452,0.0383844,0.429149,0.1069,0.680692,3.5
79.77,chirp,0.79023,0.0368092,0.0450354,0.0337358,0.377297,0.113495,0.680269,3.5
79.78,chirp,0.799378,0.0614082,0.0513738,0.348539,0.320256,0.118538,0.731846,3.5
79.79,chirp,0.79759,0.085156,0.0526789,0.22379,0.258798,0.121959,0.737522,3.5
79.8,chirp,0.784872,0.107728,0.0697402,0.292713,0.193756,0.12371,0.769453,3.5
79.81,chirp,0.761378,0.128813,0.0549997,-0.0205955,0.126017,0.123767,0.793521,3.5
79.82,chirp,0.727412,0.148123,0.0676305,0.829193,0.0565056,0.122126,0.81228,3.5
79.83,chirp,0.68342,0.16539,0.0786933,0.420062,-0.0138241,0.11881,0.816488,3.5
79.84,chirp,0.629992,0.180377,0.0922868,0.270273,-0.0840057,0.113864,0.855315,3.5
79.85,chirp,0.567847,0.192876,0.084344,0.454616,-0.153071,0.107353,0.860504,3.5
79.86,chirp,0.497827,0.202714,0.0567636,-3,-0.220065,0.0993672,0.890881,3.5
79.87,chirp,0.420885,0.209751,-0.00443417,-3,-0.284058,0.0900154,0.902567,3.5
79.88,chirp,0.338074,0.213891,-0.0777262,-3,-0.34416,0.0794257,0.936443,3.5
79.89,chirp,0.250531,0.215073,-0.00583753,3,-0.399529,0.0677439,0.948771,3.5
79.9,chirp,0.15946,0.213279,0.00671706,1.95774,-0.449391,0.0551309,0.950888,3.5
79.91,chirp,0.066121,0.208532,0.0524568,1.97176,-0.493042,0.0417608,0.972171,3.5
79.92,chirp,-0.0281931,0.200896,0.0844827,2.31883,-0.529865,0.0278187,0.990499,3.5
79.93,chirp,-0.122171,0.190474,0.12109,2.40485,-0.559335,0.0134979,1.01758,3.5
79.94,chirp,-0.214502,0.17741,0.159958,2.4682,-0.581027,-0.00100272,1.02248,3.5
79.95,chirp,-0.303896,0.161884,0.207473,2.40554,-0.594626,-0.0154813,1.05357,3.5
79.96,chirp,-0.389098,0.144111,0.22887,2.47979,-0.599926,-0.0297361,1.06039,3.5
79.97,chirp,-0.468908,0.124336,0.288854,2.44036,-0.59684,-0.0435679,1.0822,3.5
