iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
2503,125.15,1,1.78340206,1.78552151,0.268333029,0,0.18,1,1.52816453,1.00332803,0.8,16,96.7559839,0.0790948429,0.882989922,1.40332803,0.285985318
2504,125.2,1,1.77058908,1.76981704,0.340614709,0,0.18,1,1.52770819,1.0028826,0.8,16,96.764481,0.0789721149,0.882973323,1.4028826,0.285949117
2505,125.25,1,1.75518166,1.76789095,0.31577131,0,0.18,1,1.52879843,1.0038904,0.8,16,96.7674975,0.0789745354,0.8829775,1.4038904,0.286030989
2506,125.3,1,1.70218985,1.71482253,0.243894984,0,0.18,1,1.53176814,1.00652912,0.8,16,96.7712135,0.0789526054,0.882922041,1.40652912,0.286244801
2507,125.35,1,1.6547783,1.67377121,0.414115301,0,0.18,1,1.52484127,1.00161501,0.80037484,16,96.7758706,0.0788963671,0.883538318,1.40180243,0.285941669
2508,125.4,1,1.60819473,1.6375499,0.445260882,0,0.18,1,1.52128403,0.998570334,0.803599347,16,96.7816371,0.0788012264,0.881149434,1.40037001,0.28651373
2509,125.45,1,1.56079433,1.5736648,0.417698601,0,0.18,1,1.51902979,0.99648186,0.751888735,15,96.7888092,0.0786593755,0.924327318,1.37242623,0.272963118
2510,125.5,1,1.52169049,1.51889889,0.540661362,0,0.18,1,1.51243036,0.990468702,0.746161769,15,96.7967256,0.0784860514,0.929435385,1.36354959,0.271002201
2511,125.55,1,1.48243011,1.49595049,0.58162274,0,0.18,1,1.50716817,0.98578224,0.761677532,15,96.8056974,0.0782729947,0.915739362,1.36662101,0.274709733
2512,125.6,1,1.43914528,1.43743615,0.477112695,0,0.18,1,1.50626687,0.985028181,0.75,15,96.8145589,0.0780534246,0.92606478,1.36002818,0.271601407
2513,125.65,1,1.41207291,1.39803012,0.601142084,0,0.18,1,1.49949022,0.98003352,0.765236425,15,96.8238211,0.0778106592,0.91348674,1.36265173,0.27518306
2514,125.7,1,1.38889829,1.3769228,0.583869063,0,0.18,1,1.4956827,0.977196285,0.75,15,96.8330909,0.0775560543,0.927247461,1.35219629,0.271002525
2515,125.75,1,1.36458121,1.36708726,0.536566717,0,0.18,1,1.49425354,0.97619346,0.8,16,96.8422166,0.0772947248,0.885567882,1.37619346,0.283737276
2516,125.8,1,1.35163812,1.34008015,0.47185057,0,0.18,1,1.49465384,0.976496217,0.8,16,96.8512487,0.0770254977,0.885525479,1.37649622,0.283762848
2517,125.85,1,1.34271032,1.34826498,0.517410557,0,0.18,1,1.49682225,0.980753241,0.8,16,96.8580874,0.0768010512,0.886977295,1.38075324,0.284121221
2518,125.9,1,1.32557195,1.33595743,0.396852159,0,0.18,1,1.5026423,0.991373694,0.8,16,96.8647508,0.0765722533,0.890337853,1.39137369,0.285005732
2519,125.95,1,1.31954099,1.30948238,0.425792923,0,0.18,1,1.50634613,0.998371145,0.8,16,96.8705237,0.076356948,0.892615324,1.39837114,0.285581163
2520,126,1,1.31236957,1.31123574,0.496027948,0,0.18,1,1.50856471,1.00282274,0.8,16,96.8761846,0.0761314235,0.894139977,1.40282274,0.28594425
2521,126.05,1,1.30162463,1.28176208,0.412840188,0,0.18,1,1.5135689,1.01154373,0.8,16,96.8809877,0.0759205139,0.89672402,1.41154373,0.286648925
2522,126.1,1,1.28604724,1.28142818,0.506250962,0,0.18,1,1.51489332,1.01396234,0.8,16,96.8854978,0.0757039752,0.897475195,1.41396234,0.286842814
2523,126.15,1,1.27499319,1.25910509,0.429363384,0,0.18,1,1.52013537,1.0247544,0.8,16,96.8885885,0.075515557,0.901206683,1.4247544,0.287699943
2524,126.2,1,1.25449514,1.24110425,0.488800262,0,0.18,1,1.52131276,1.02650012,0.8,16,96.8915672,0.0753201384,0.901612586,1.42650012,0.287837374
2525,126.25,1,1.2373997,1.22756159,0.500555791,0,0.18,1,1.52263146,1.02830029,0.8,16,96.8937212,0.0751364908,0.901968533,1.42830029,0.287978739
2526,126.3,1,1.22694848,1.22910982,0.492025748,0,0.18,1,1.52467337,1.03122186,0.8,16,96.8951755,0.0749598973,0.902603067,1.43122186,0.288207409
2527,126.35,1,1.21012451,1.21003266,0.428646918,0,0.18,1,1.52768604,1.03439493,0.8,16,96.8960188,0.0747912396,0.902820255,1.43439493,0.288454709
2528,126.4,1,1.20185163,1.19334452,0.487325851,0,0.18,1,1.52723509,1.03396891,0.8,16,96.8963498,0.0746241802,0.902818611,1.43396891,0.28842157
2529,126.45,1,1.18761878,1.18129385,0.506010205,0,0.18,1,1.52808091,1.03499795,0.8,16,96.8956986,0.0744720291,0.9029664,1.43499795,0.288501583
2530,126.5,1,1.17900402,1.16866771,0.499418239,0,0.18,1,1.52821636,1.03511245,0.8,16,96.8944092,0.0743277918,0.90295841,1.43511245,0.288510479
2531,126.55,1,1.17178238,1.17898182,0.50310991,0,0.18,1,1.52836369,1.03524143,0.8,16,96.8925575,0.074185911,0.902952516,1.43524143,0.288520498
2532,126.6,1,1.16420117,1.17854927,0.411502833,0,0.18,1,1.53224149,1.03908584,0.8,16,96.8898908,0.0740564878,0.90307983,1.43908584,0.288818307
2533,126.65,1,1.15174509,1.14987095,0.413647771,0,0.18,1,1.53524419,1.04268793,0.8,16,96.886338,0.0739411653,0.903569567,1.44268793,0.289095904
2534,126.7,1,1.14475825,1.13183203,0.531073351,0,0.18,1,1.53365921,1.04100779,0.8,16,96.8821349,0.0738326261,0.903450004,1.44100779,0.288966596
2535,126.75,1,1.13965918,1.14997466,0.543293449,0,0.18,1,1.53465174,1.0424125,0.8,16,96.8769355,0.0737406657,0.903745822,1.4424125,0.289074728
2536,126.8,1,1.13426311,1.13900882,0.402246262,0,0.18,1,1.54038175,1.04981233,0.8,16,96.8712214,0.0736531232,0.90500314,1.44981233,0.289640889
2537,126.85,1,1.12942839,1.12197009,0.460402166,0,0.18,1,1.54143883,1.05095987,0.8,16,96.8651134,0.0735634439,0.905098341,1.45095987,0.28972817
2538,126.9,1,1.11724209,1.09888317,0.511486821,0,0.18,1,1.54234197,1.05217631,0.8,16,96.8581793,0.073484942,0.905326705,1.45217631,0.289820541
2539,126.95,1,1.10583751,1.09316027,0.563855487,0,0.18,1,1.54124383,1.05106351,0.8,16,96.8508061,0.0734072553,0.90527751,1.45106351,0.289736046
2540,127,1,1.10471618,1.10464657,0.521183968,0,0.18,1,1.54333133,1.05364662,0.8,16,96.842693,0.0733384712,0.90566238,1.45364662,0.289931983
2541,127.05,1,1.10464999,1.11917997,0.433782542,0,0.18,1,1.54747868,1.05790605,0.8,16,96.8341315,0.0732712192,0.905881779,1.45790605,0.290253559
2542,127.1,1,1.09290933,1.09701875,0.379596607,0,0.18,1,1.5522263,1.06268064,0.8,16,96.8250283,0.0732084134,0.906068719,1.46268064,0.290611801
2543,127.15,1,1.08656239,1.09230942,0.505176369,0,0.18,1,1.55128833,1.06169191,0.8,16,96.8153152,0.0731502411,0.906003712,1.46169191,0.290537808
2544,127.2,1,1.08476052,1.08411423,0.488354299,0,0.18,1,1.55362105,1.06458293,0.8,16,96.8049158,0.0730979893,0.906432632,1.46458293,0.290753882
2545,127.25,1,1.08738054,1.09118686,0.498095695,0,0.18,1,1.55477841,1.06577466,0.8,16,96.7940527,0.0730470158,0.90649491,1.46577466,0.290842703
2546,127.3,1,1.08633117,1.08954549,0.439781034,0,0.18,1,1.55820446,1.06904915,0.8,16,96.7826754,0.0730002932,0.906522409,1.46904915,0.291086013
2547,127.35,1,1.07808929,1.08139598,0.449495362,0,0.18,1,1.56032768,1.0711471,0.8,16,96.7707472,0.0729579919,0.906581701,1.4711471,0.291241331
2548,127.4,1,1.06577171,1.06794798,0.480145524,0,0.18,1,1.56129757,1.07209124,0.8,16,96.7582257,0.07291611,0.906599977,1.47209124,0.291311084
2549,127.45,1,1.06445488,1.06750715,0.51743077,0,0.18,1,1.56233536,1.07342479,0.8,16,96.7449962,0.0728817535,0.906818499,1.47342479,0.291409456
2550,127.5,1,1.06180976,1.0628989,0.482342085,0,0.18,1,1.5653367,1.07719815,0.8,16,96.7312084,0.0728496369,0.907397648,1.47719815,0.29168684
2551,127.55,1,1.06009566,1.05218614,0.4862038,0,0.18,1,1.56640848,1.07810359,0.8,16,96.7170662,0.0728163065,0.907332587,1.47810359,0.291753189
2552,127.6,1,1.05363593,1.03481677,0.515321224,0,0.18,1,1.56621218,1.07794694,0.8,16,96.7023004,0.0727833584,0.907350128,1.47794694,0.291741715
2553,127.65,1,1.0482984,1.04182672,0.560015388,0,0.18,1,1.56649187,1.07830584,0.8,16,96.6866595,0.0727555963,0.907408429,1.47830584,0.291767999
2554,127.7,1,1.04576293,1.04363414,0.481928118,0,0.18,1,1.57003633,1.08197082,0.8,16,96.6706063,0.0727291354,0.907604434,1.48197082,0.292035661
2555,127.75,1,1.04643644,1.03505723,0.470365654,0,0.18,1,1.5722616,1.08389651,0.8,16,96.6539894,0.0727023496,0.907497563,1.48389651,0.292175769
2556,127.8,1,1.04417113,1.04368805,0.508663727,0,0.18,1,1.57198661,1.08370496,0.8,16,96.6368854,0.0726773207,0.907539146,1.48370496,0.292161849
2557,127.85,1,1.04233856,1.03800079,0.453565589,0,0.18,1,1.57530151,1.08642943,0.8,16,96.619185,0.0726553749,0.907292383,1.48642943,0.292359504
2558,127.9,1,1.04301079,1.04096836,0.488538243,0,0.18,1,1.57711217,1.08851623,0.8,16,96.6006714,0.0726369039,0.907523027,1.48851623,0.29251041
2559,127.95,1,1.04734565,1.04117438,0.467004392,0,0.18,1,1.58092722,1.09371518,0.8,16,96.581271,0.0726208517,0.908495074,1.49371518,0.292884532
2560,128,1,1.04500039,1.063118,0.468340723,0,0.18,1,1.58300253,1.09555094,0.8,16,96.5615094,0.0726023188,0.908419116,1.49555094,0.293016015
2561,128.05,1,1.04181501,1.03768574,0.374486565,0,0.18,1,1.5895182,1.10170607,0.8,16,96.5410227,0.0725854439,0.908418755,1.50170607,0.293454516
2562,128.1,1,1.04195253,1.03507727,0.528981436,0,0.18,1,1.58685791,1.09918783,0.8,16,96.5199657,0.0725700991,0.908415772,1.49918783,0.293275548
2563,128.15,1,1.03752262,1.02712924,0.502644105,0,0.18,1,1.58921966,1.10183699,0.8,16,96.498014,0.0725569851,0.908668615,1.50183699,0.293463804
2564,128.2,1,1.03620366,1.03634844,0.516762122,0,0.18,1,1.59042169,1.10313455,0.8,16,96.4754502,0.0725450211,0.908766334,1.50313455,0.29355577
2565,128.25,1,1.03316555,1.04219744,0.452429351,0,0.18,1,1.59458063,1.10708241,0.8,16,96.4520889,0.0725326386,0.908776687,1.50708241,0.293834604
2566,128.3,1,1.03037851,1.02888076,0.436863082,0,0.18,1,1.59775779,1.10972022,0.8,16,96.4280406,0.0725204366,0.908557023,1.50972022,0.294020099
2567,128.35,1,1.01996654,1.02554039,0.509244877,0,0.18,1,1.59748006,1.10945148,0.8,16,96.4030325,0.0725093732,0.908553221,1.50945148,0.29400123
2568,128.4,1,1.02285655,1.02581856,0.500602485,0,0.18,1,1.59907595,1.11093556,0.8,16,96.3772089,0.0724990359,0.908538866,1.51093556,0.294105345
2569,128.45,1,1.02342533,1.02749159,0.483361331,0,0.18,1,1.60100908,1.11251497,0.8,16,96.3504186,0.0724882909,0.908390423,1.51251497,0.294215923
2570,128.5,1,1.02513039,1.01331789,0.470322241,0,0.18,1,1.60262658,1.11358455,0.8,16,96.3228578,0.0724778216,0.908115322,1.51358455,0.294290675
2571,128.55,1,1.02142251,1.03692941,0.532143366,0,0.18,1,1.60200773,1.11299934,0.8,16,96.2944042,0.0724698138,0.908114882,1.51299934,0.294249789
2572,128.6,1,1.01661216,1.01389219,0.400712123,0,0.18,1,1.60942708,1.1201578,0.8,16,96.2703256,0.0724709678,0.908205294,1.5201578,0.294747769
2573,128.65,1,1.01803087,1.00283203,0.53793146,0,0.18,1,1.6063971,1.11754574,0.8,16,96.2506006,0.072472246,0.908354849,1.51754574,0.294566604
2574,128.7,1,1.01866314,1.03511966,0.550824327,0,0.18,1,1.60669793,1.11785689,0.8,16,96.234764,0.0724726278,0.908370986,1.51785689,0.294588218
2575,128.75,1,1.01783545,1.03145242,0.375538805,0,0.18,1,1.61612219,1.12609569,0.8,16,96.2231658,0.0724591135,0.907975716,1.52609569,0.295157295
2576,128.8,1,1.01597326,1.01876869,0.445261704,0,0.18,1,1.61807512,1.12808439,0.8,16,96.2167232,0.0724014598,0.908061619,1.52808439,0.295293741
2577,128.85,1,1.01931147,1.01004883,0.511639171,0,0.18,1,1.61788714,1.12789521,0.8,16,96.2186321,0.072231553,0.908054697,1.52789521,0.295280777
2578,128.9,1,1.01161217,1.00772125,0.526514463,0,0.18,1,1.61983836,1.13061031,0.8,16,96.2238071,0.0720387713,0.908572558,1.53061031,0.295466534
2579,128.95,1,1.01565492,1.01680019,0.509511693,0,0.18,1,1.62087069,1.13136327,0.8,16,96.2502276,0.0714738199,0.908440562,1.53136327,0.295517933
2580,129,1,1.02055385,1.02354643,0.455264487,0,0.18,1,1.62503821,1.13480127,0.8,16,96.2851085,0.0707727623,0.908145074,1.53480127,0.295751976
2581,129.05,1,1.01070125,1.01810441,0.43939987,0,0.18,1,1.62859139,1.13760196,0.8,16,96.3223532,0.0700451169,0.907817289,1.53760196,0.29594186
2582,129.1,1,1.00710961,1.01485715,0.481579551,0,0.18,1,1.63023186,1.13933893,0.8,16,96.3425298,0.0696330138,0.907928269,1.53933893,0.296059278
2583,129.15,1,1.00919223,1.00614223,0.490740741,0,0.18,1,1.63257414,1.1419514,0.8,16,96.3501419,0.0694457325,0.908164319,1.5419514,0.296235381
2584,129.2,1,1.01240394,1.02616317,0.519421316,0,0.18,1,1.63236019,1.14177801,0.8,16,96.3508638,0.0693748187,0.908181213,1.54177801,0.296223711
2585,129.25,1,1.01404623,1.01997595,0.411186734,0,0.18,1,1.6395184,1.14770089,0.8,16,96.3540517,0.0692711247,0.907689676,1.54770089,0.296620851
2586,129.3,1,1.01111397,1.02883233,0.471530835,0,0.18,1,1.6404855,1.14860632,0.8,16,96.3553111,0.069200867,0.907685281,1.54860632,0.296681295
2587,129.35,1,1.00701419,1.01591965,0.432375421,0,0.18,1,1.64549904,1.1535117,0.8,16,96.3552067,0.0691536367,0.907786157,1.5535117,0.297007535
2588,129.4,1,1.00660874,1.01915107,0.5059946,0,0.18,1,1.64374592,1.15220148,0.8,16,96.3531769,0.0691325547,0.907987911,1.55220148,0.296920598
2589,129.45,1,1.00698424,1.00568649,0.471122629,0,0.18,1,1.64833188,1.15809884,0.8,16,96.3526355,0.0690962843,0.908901887,1.55809884,0.297310751
2590,129.5,1,1.00970798,0.992764061,0.528062072,0,0.18,1,1.64612824,1.15654887,0.8,16,96.3557059,0.069012203,0.909213254,1.55654887,0.297208496
2591,129.55,1,1.00333913,1.01212806,0.554928291,0,0.18,1,1.643669,1.15501023,0.8,16,96.3552902,0.0690100127,0.909673507,1.55501023,0.297106786
2592,129.6,1,1.00227577,1.01265577,0.432896133,0,0.18,1,1.65254834,1.1672701,0.8,16,96.3550573,0.0690148941,0.911919152,1.5672701,0.297911662
2593,129.65,1,0.998027249,1.00198521,0.457189223,0,0.18,1,1.65589266,1.17088725,0.8,16,96.3553829,0.0690161506,0.912177796,1.57088725,0.298146732
2594,129.7,1,1.0000807,1.0189535,0.514433176,0,0.18,1,1.65479714,1.17001727,0.8,16,96.3559307,0.0690158362,0.912276163,1.57001727,0.298090293
2595,129.75,1,0.999150379,0.999798446,0.422041371,0,0.18,1,1.66152485,1.17479534,0.8,16,96.3565116,0.0690155596,0.911347362,1.57479534,0.298399496
2596,129.8,1,1.00298379,1.00354611,0.534004166,0,0.18,1,1.65790737,1.1718416,0.8,16,96.3568955,0.0690156072,0.911622795,1.5718416,0.298208573
2597,129.85,1,1.00884537,1.00862633,0.487801202,0,0.18,1,1.66195352,1.17595193,0.8,16,96.3574901,0.0690100555,0.91178145,1.57595193,0.298474061
2598,129.9,1,1.00431553,1.0237588,0.462384887,0,0.18,1,1.66676328,1.18123479,0.8,16,96.3585915,0.0689955509,0.912197963,1.58123479,0.298813256
2599,129.95,1,1.00202348,1.00095443,0.405866917,0,0.18,1,1.6741588,1.18799583,0.8,16,96.3600304,0.0689767406,0.912051513,1.58799583,0.299244068
2600,130,1,1.0045769,1.00621976,0.540448653,0,0.18,1,1.66950329,1.18377943,0.8,16,96.3623241,0.0689432308,0.912166416,1.58377943,0.298975831
2601,130.05,1,0.999362537,0.989117275,0.48224139,0,0.18,1,1.6730287,1.18635605,0.8,16,96.3660412,0.0688825918,0.91172516,1.58635605,0.299139919
2602,130.1,1,1.0036722,0.994151394,0.55453063,0,0.18,1,1.67183641,1.18486584,0.8,16,96.3676353,0.068861946,0.911518288,1.58486584,0.299045083
2603,130.15,1,1.00394271,1.00552866,0.495716437,0,0.18,1,1.67605706,1.18873098,0.8,16,96.3683568,0.0688556515,0.911440299,1.58873098,0.299290691
2604,130.2,1,1.00209019,0.986238651,0.443089978,0,0.18,1,1.68316768,1.19667589,0.8,16,96.3687022,0.0688558039,0.912128539,1.59667589,0.299791811
2605,130.25,1,0.995657949,0.986692837,0.550161043,0,0.18,1,1.6787187,1.19314408,0.8,16,96.3692347,0.0688551907,0.912522926,1.59314408,0.299569661
2606,130.3,1,1.0006816,0.998199982,0.516007796,0,0.18,1,1.68151765,1.1956968,0.8,16,96.3696544,0.068856185,0.912463717,1.5956968,0.299730325
2607,130.35,1,1.0006451,1.01321526,0.45498515,0,0.18,1,1.68699437,1.1992609,0.8,16,96.3700292,0.0688546668,0.911532897,1.5992609,0.299953785
2608,130.4,1,1.00659302,0.998916128,0.410050171,0,0.18,1,1.69347456,1.20290049,0.8,16,96.3702637,0.0688502246,0.910111383,1.60290049,0.300180953
2609,130.45,1,1.00737508,1.00825527,0.511580032,0,0.18,1,1.69249201,1.20175465,0.8,16,96.3712967,0.0688213497,0.90998876,1.60175465,0.300109546
2610,130.5,1,1.00376897,1.00028766,0.455331522,0,0.18,1,1.69896937,1.20830014,0.8,16,96.3745671,0.0687489674,0.91022385,1.60830014,0.300516081
2611,130.55,1,1.0092043,0.988173442,0.503862351,0,0.18,1,1.69803686,1.20759326,0.8,16,96.3746253,0.0687276588,0.910323439,1.60759326,0.300472337
2612,130.6,1,1.01154066,1.01254437,0.544887923,0,0.18,1,1.69782984,1.20734493,0.8,16,96.3729806,0.0687241772,0.9102938,1.60734493,0.300456961
2613,130.65,1,1.00870503,0.988206792,0.40895573,0,0.18,1,1.70836644,1.21383705,0.8,16,96.3705727,0.0687228599,0.908333453,1.61383705,0.3008574
2614,130.7,1,1.00229428,1.00120668,0.555012304,0,0.18,1,1.70189316,1.20806749,0.8,16,96.36941,0.0687172664,0.908528677,1.60806749,0.300501689
2615,130.75,1,1.00460094,1.01871825,0.462217627,0,0.18,1,1.70977311,1.21564016,0.8,16,96.3703459,0.0686880027,0.908600178,1.61564016,0.300968047
2616,130.8,1,1.00214022,0.994199584,0.399570976,0,0.18,1,1.72096704,1.23015933,0.8,16,96.3734892,0.0686277978,0.91080239,1.63015933,0.301850085
2617,130.85,1,1.00382259,0.999772955,0.548927271,0,0.18,1,1.71194008,1.2242478,0.8,16,96.379272,0.0685233267,0.912284692,1.6242478,0.301492863
2618,130.9,1,1.00880966,1.00463346,0.488331963,0,0.18,1,1.71696504,1.2286581,0.8,16,96.3798031,0.0685214389,0.912084621,1.6286581,0.301759615
2619,130.95,1,1.00230676,1.00889875,0.465318567,0,0.18,1,1.71991224,1.2302512,0.8,16,96.3897335,0.0683419157,0.911412333,1.6302512,0.301855616
2620,131,1,1.00821075,1.02518411,0.456273653,0,0.18,1,1.72427061,1.23390171,0.8,16,96.4036971,0.0680835381,0.911144303,1.63390171,0.302074893
2621,131.05,1,1.0061357,1.01307766,0.397424235,0,0.18,1,1.73521443,1.24624178,0.8,16,96.4079443,0.0680122422,0.91223584,1.64624178,0.30280893
2622,131.1,1,0.998985386,0.987589157,0.489509406,0,0.18,1,1.73086938,1.24354161,0.8,16,96.417095,0.0678468276,0.913025837,1.64354161,0.302649255
2623,131.15,1,1.00454952,0.997110691,0.589929551,0,0.18,1,1.72142294,1.23638418,0.8,16,96.4278531,0.0676460647,0.914038201,1.63638418,0.302223449
2624,131.2,1,1.00482145,1.01035603,0.489740388,0,0.18,1,1.72903972,1.24415253,0.8,16,96.4344563,0.0675189246,0.914331739,1.64415253,0.302685428
2625,131.25,1,1.00317324,0.992171752,0.42971106,0,0.18,1,1.73972901,1.25816132,0.8,16,96.4378576,0.0674458453,0.916456458,1.65816132,0.303507579
2626,131.3,1,1.00085136,0.987211371,0.537431508,0,0.18,1,1.73321266,1.25314308,0.8,16,96.4392812,0.0674029243,0.917118072,1.65314308,0.303214669
2627,131.35,1,0.99377604,0.9970048,0.530851306,0,0.18,1,1.73456378,1.25453969,0.8,16,96.4391846,0.0673820756,0.91717789,1.65453969,0.303296366
2628,131.4,1,0.994681254,1.00243626,0.466533599,0,0.18,1,1.74136343,1.25961084,0.8,16,96.4376173,0.0673770113,0.916396674,1.65961084,0.303591857
2629,131.45,1,1.00385152,1.0097565,0.455669064,0,0.18,1,1.74502134,1.26164562,0.8,16,96.4350146,0.0673770038,0.915596922,1.66164562,0.303709914
2630,131.5,1,1.0042712,1.00092032,0.439798624,0,0.18,1,1.75357402,1.27322189,0.8,16,96.4320334,0.0673699084,0.917478922,1.67322189,0.304376101
2631,131.55,1,0.999707281,1.00913688,0.500670234,0,0.18,1,1.74967818,1.27113612,0.8,16,96.4299536,0.0673294233,0.918375549,1.67113612,0.304256752
2632,131.6,1,1.00428757,1.01760214,0.4535865,0,0.18,1,1.75737611,1.27905136,0.8,16,96.4307419,0.067217151,0.918683513,1.67905136,0.304708097
2633,131.65,1,1.00809413,1.02555462,0.429339493,0,0.18,1,1.76719933,1.29328022,0.8,16,96.4334953,0.0670523036,0.921318854,1.69328022,0.305508847
2634,131.7,1,1.00638689,1.02926725,0.417165866,0,0.18,1,1.77263353,1.29643941,0.8,16,96.4394134,0.0668088546,0.920208108,1.69643941,0.305684813
2635,131.75,1,1.00386173,0.998309919,0.426136785,0,0.18,1,1.77791876,1.30142386,0.8,16,96.4464402,0.0665287296,0.920168303,1.70142386,0.305961117
2636,131.8,1,1.00015026,1.00454959,0.580570557,0,0.18,1,1.7653028,1.28765738,0.8,16,96.4420576,0.066500012,0.919245969,1.68765738,0.305194027
2637,131.85,1,1.00165771,0.991086978,0.492860114,0,0.18,1,1.77248137,1.29526329,0.8,16,96.4378523,0.0665009885,0.919649077,1.69526329,0.30561938
2638,131.9,1,0.999189829,1.00435716,0.543071485,0,0.18,1,1.77142397,1.2937052,0.8,16,96.4355087,0.06649245,0.919352299,1.6937052,0.305532557
2639,131.95,1,0.994832988,0.986552617,0.451826234,0,0.18,1,1.78133967,1.3018632,0.8,16,96.4355916,0.066459865,0.918638348,1.7018632,0.305985393
2640,132,1,0.989681071,0.980497901,0.547231499,0,0.18,1,1.76937623,1.29839061,0.8,16,96.4385225,0.0663888711,0.922962493,1.69839061,0.305793167
2641,132.05,1,0.985536255,0.998699389,0.542072306,0,0.18,1,1.76853426,1.29770178,0.8,16,96.4385127,0.066383172,0.923027388,1.69770178,0.305754944
2642,132.1,1,0.994377609,0.993198357,0.435927949,0,0.18,1,1.78292907,1.31505135,0.8,16,96.4403157,0.0663511692,0.924931824,1.71505135,0.306708333
2643,132.15,1,0.995527128,1.00198125,0.490495949,0,0.18,1,1.78051527,1.31369867,0.8,16,96.4428024,0.066309842,0.925455238,1.71369867,0.306634694
2644,132.2,1,1.00077188,0.994226107,0.450840793,0,0.18,1,1.78690443,1.31742003,0.8,16,96.4449667,0.0662752462,0.924148702,1.71742003,0.306837001
2645,132.25,1,0.998211177,0.99630511,0.504315611,0,0.18,1,1.78605038,1.31654176,0.8,16,96.4468383,0.0662449187,0.924117787,1.71654176,0.306789334
2646,132.3,1,1.00367707,0.99440608,0.485489339,0,0.18,1,1.79106965,1.32195877,0.8,16,96.4478571,0.0662270184,0.924436181,1.72195877,0.30708256
2647,132.35,1,1.00844027,1.01624247,0.494916302,0,0.18,1,1.79438123,1.32593439,0.8,16,96.4475383,0.0662262221,0.924860489,1.72593439,0.307296592
2648,132.4,1,1.00418406,1.00070954,0.393658235,0,0.18,1,1.8100611,1.33795847,0.8,16,96.4485008,0.0662099122,0.92323619,1.73795847,0.307937961
2649,132.45,1,1.00465185,1.01192087,0.508730538,0,0.18,1,1.80497368,1.33203429,0.8,16,96.4486865,0.0662051214,0.922682476,1.73203429,0.307623076
2650,132.5,1,1.00181674,1.00065934,0.442295034,0,0.18,1,1.81674742,1.34727481,0.8,16,96.4482609,0.0662057035,0.924769132,1.74727481,0.308428829
