iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
2563,102.52,0.1,0.720524693,0.720343114,-1.65746807,0,0.22,1,2.29258059,2.52374861,0.122276853,3,97.2283104,0.0178908586,2.00931001,2.24455371,0.0596923644
2564,102.56,0.1,0.761883253,0.76224201,-1.9134833,0,0.22,0,2.29258059,2.52374861,0.122276853,3,97.210314,0.017895928,2.00931001,2.24455371,0.0596923644
2565,102.6,0.1,0.722678148,0.721261059,-1.70951443,0,0.22,0,2.29258059,2.52374861,0.122276853,3,97.1924414,0.0178987451,2.00931001,2.24455371,0.0596923644
2566,102.64,0.1,0.634790912,0.635090688,-1.43301971,0,0.22,1,6.29192413,8.23878803,0.249440067,6,97.1532211,0.0180275416,2.12774496,2.49888013,0.122860158
2567,102.68,0.1,0.496972411,0.498928074,-0.987375307,0,0.22,1,1.88703852,2.46668792,0.236793171,6,97.1304569,0.0180281645,2.21527117,2.47358634,0.112974035
2568,102.72,0.1,0.329413702,0.332026921,-0.450597098,0,0.22,1,1.11318089,1.32632849,0.221177622,6,97.0956493,0.018074062,2.11405942,1.4369173,0.102077615
2569,102.76,0.1,0.170479552,0.17766241,0.344008161,0,0.22,1,0.726253646,0.885315762,0.315964627,8,97.0623451,0.0180776452,2.18326202,1.04329808,0.134059705
2570,102.8,0.1,0.0419367988,0.0384683198,0.603984522,0,0.22,1,0.659382689,0.730984841,0.32820784,8,97.0206103,0.0181082547,2.04405473,0.895088761,0.13401741
2571,102.84,0.1,-0.0480434404,-0.0438930826,0.675705828,0,0.22,1,0.708057544,0.671493826,0.338611632,8,96.9609539,0.0182343763,1.77418689,0.840799642,0.135213914
2572,102.88,0.1,-0.0910369751,-0.0869516748,0.497320352,0,0.22,1,0.723292895,0.668317751,0.308044402,8,96.8701243,0.0185402743,1.73837993,0.822339952,0.125174231
2573,102.92,0.1,-0.0754455201,-0.0826832957,0.420234798,0,0.22,1,0.672372172,0.670372887,0.312918132,8,96.7760441,0.0188629044,1.87326781,0.826831953,0.126852761
2574,102.96,0.1,-0.0166510586,-0.00290482191,0.245374598,0,0.22,1,0.565597715,0.66627456,0.351778486,9,96.6992643,0.0190863855,2.20299438,0.842163803,0.139154078
2575,103,0.1,0.0522564894,0.0601997021,-0.506244915,0,0.22,1,0.403634811,0.658237503,0.346095284,9,96.6426193,0.019193554,3.05995893,0.831285145,0.13702452
2576,103.04,0.1,0.112248571,0.120181081,-0.960831853,0,0.22,1,0.313513137,0.674362805,0.374579007,9,96.5929625,0.0192495362,3.99886369,0.861652309,0.146580092
2577,103.08,0.1,0.157662119,0.155269159,-1.38046417,0,0.22,1,0.263590966,0.704985076,0.354166123,9,96.5467647,0.0192738591,4.94230636,0.882068137,0.141532054
2578,103.12,0.1,0.189585129,0.171765605,-1.12051617,0,0.22,1,0.280261516,0.723919024,0.303308971,8,96.5032503,0.0192726448,4.79415154,0.87557351,0.125387036
2579,103.16,0.1,0.180610872,0.180736862,-0.913033088,0,0.22,1,0.291934654,0.734484546,0.301528198,8,96.4586093,0.0192697471,4.65967937,0.885248645,0.125087908
2580,103.2,0.1,0.121650663,0.125465745,-0.816386975,0,0.22,1,0.29828631,0.74018155,0.305000154,8,96.4225281,0.0192400301,4.58651383,0.892681627,0.126447929
2581,103.24,0.1,0.0298453029,0.0349788433,0.211637722,0,0.22,1,0.259961118,0.695231039,0.306626547,8,96.3998841,0.0191657586,4.99625561,0.848544312,0.125612941
2582,103.28,0.1,-0.0627332926,-0.0769755555,1.52770106,0,0.22,1,0.21241009,0.647353237,0.309458475,8,96.379942,0.0191357882,5.76742758,0.802082475,0.124880515
2583,103.32,0.1,-0.12974629,-0.138663417,2.5,0,0.22,1,0.182941027,0.633989299,0.315925598,8,96.3663293,0.0191380485,6.57940259,0.791952098,0.126455532
2584,103.36,0.1,-0.179688181,-0.186567222,2.48283223,0,0.22,1,0.218595562,0.651600653,0.321241073,8,96.3626488,0.0191360521,5.62446094,0.81222119,0.128857075
2585,103.4,0.1,-0.179262452,-0.175804653,2.0677925,0,0.22,1,0.270054408,0.675337911,0.324752763,8,96.3617609,0.0191322308,4.68316885,0.837714293,0.130902537
2586,103.44,0.1,-0.0805989315,-0.0848767325,1.50815181,0,0.22,1,0.236727956,0.661324762,0.326366938,8,96.3581725,0.019136281,5.25184325,0.824508231,0.13088683
2587,103.48,0.1,0.10763068,0.105852186,-0.225871622,0,0.22,1,0.124176857,0.601640826,0.323438742,8,96.3584672,0.0191136368,9.28998475,0.763360197,0.127458802
2588,103.52,0.1,0.323760334,0.32022899,2.5,0,0.22,1,-0.0373877245,0.578193573,0.320544722,8,96.4223981,0.018766015,-29.9142634,0.738465934,0.125487778
2589,103.56,0.1,0.507832798,0.518817997,2.5,0,0.22,1,-0.361684103,0.919680673,0.333062456,8,96.5021938,0.0183544831,-4.50572451,1.0862119,0.1409997
2590,103.6,0.1,0.639174823,0.633320307,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,8,96.578627,0.0179781228,-4.50572451,1.0862119,0.1409997
2591,103.64,0.1,0.665894749,0.665747521,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,8,96.6427364,0.017673664,-4.50572451,1.0862119,0.1409997
2592,103.68,0.1,0.73247016,0.737111176,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,7,96.6945969,0.0174230739,-4.50572451,1.0862119,0.1409997
2593,103.72,0.1,0.909021713,0.91322064,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,7,96.7254594,0.0172821328,-4.50572451,1.0862119,0.1409997
2594,103.76,0.1,1.07418692,1.07819623,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,7,96.6804532,0.0175646939,-4.50572451,1.0862119,0.1409997
2595,103.8,0.1,1.22870013,1.23348504,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,7,96.4847373,0.01867587,-4.50572451,1.0862119,0.1409997
2596,103.84,0.1,1.37324832,1.37568544,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,7,96.2648676,0.0199508126,-4.50572451,1.0862119,0.1409997
2597,103.88,0.1,1.50847416,1.50769545,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,96.0059018,0.0214822101,-4.50572451,1.0862119,0.1409997
2598,103.92,0.1,1.63497887,1.63359701,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,95.7442211,0.023077439,-4.50572451,1.0862119,0.1409997
2599,103.96,0.1,1.75332492,1.75337794,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,95.4991724,0.0246369676,-4.50572451,1.0862119,0.1409997
2600,104,0.1,1.86403847,1.86915034,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,95.2812684,0.0261013371,-4.50572451,1.0862119,0.1409997
2601,104.04,0.1,1.96761177,1.96849014,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,95.0938909,0.0274502825,-4.50572451,1.0862119,0.1409997
2602,104.08,0.1,2.06450532,2.06822122,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,94.9500734,0.028611092,-4.50572451,1.0862119,0.1409997
2603,104.12,0.1,2.15514991,2.14703884,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,94.8399763,0.0296332112,-4.50572451,1.0862119,0.1409997
2604,104.16,0.1,2.23994855,2.23623507,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,94.7681666,0.0304761782,-4.50572451,1.0862119,0.1409997
2605,104.2,0.1,2.31927828,2.31244744,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,94.7210341,0.0312270233,-4.50572451,1.0862119,0.1409997
2606,104.24,0.1,2.39349179,2.39753463,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,94.6988978,0.0318671013,-4.50572451,1.0862119,0.1409997
2607,104.28,0.1,2.46291905,2.45573077,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,94.6956521,0.0324382836,-4.50572451,1.0862119,0.1409997
2608,104.32,0.1,2.52786874,2.52408894,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,94.7171353,0.0328896136,-4.50572451,1.0862119,0.1409997
2609,104.36,0.1,2.58862962,2.59268409,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,94.7549703,0.0332620733,-4.50572451,1.0862119,0.1409997
2610,104.4,0.1,2.64547186,2.63497293,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,94.8046322,0.0335837544,-4.50572451,1.0862119,0.1409997
2611,104.44,0.1,2.69864816,2.71137503,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,94.8692801,0.0338170997,-4.50572451,1.0862119,0.1409997
2612,104.48,0.1,2.74839497,2.74825091,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,94.9406031,0.0340211224,-4.50572451,1.0862119,0.1409997
2613,104.52,0.1,2.79493345,2.79529975,2.5,0,0.22,0,-0.361684103,0.919680673,0.333062456,6,95.0193511,0.0341717123,-4.50572451,1.0862119,0.1409997
2614,104.56,0.1,2.83847053,2.83014096,-2.5,0,0.22,1,87.4984558,114.259685,0.25752253,6,95.1040777,0.0342739405,2.0791987,2.51504506,0.128616325
2615,104.6,0.1,2.87919977,2.88497183,-2.5,0,0.22,1,7.20451861,8.7129093,0.258633754,6,95.1918307,0.0343421301,1.95023647,2.51726751,0.127425628
2616,104.64,0.1,2.91730226,2.92172458,-2.5,0,0.22,1,5.63188505,6.64092603,0.2596,6,95.2784637,0.0344109074,1.90888077,2.5192,0.127311635
2617,104.68,0.1,2.9529474,2.96259306,-2.5,0,0.22,1,3.99040833,4.46785184,0.221055545,6,95.3690469,0.0344387759,1.87926937,2.44211109,0.107859495
2618,104.72,0.1,2.77669138,2.78129001,-2.5,0,0.22,1,3.37070642,3.64350694,0.221671132,6,95.4588447,0.0344551752,1.82342811,2.44334226,0.107563482
2619,104.76,0.1,2.40220035,2.41498988,-2.5,0,0.22,1,1.53398982,1.18382556,0.262876655,7,95.5417269,0.0344021192,1.35787402,1.31526388,0.118303295
2620,104.8,0.1,2.05186137,2.0498108,-1.92342274,0,0.22,1,1.08524061,0.655335785,0.264097442,7,95.6092033,0.0342925998,1.14791643,0.787384506,0.109903423
2621,104.84,0.1,1.72411681,1.73434248,-1.58198469,0,0.22,1,0.901923318,0.625699467,0.294133671,7,95.6564781,0.03419824,1.32412632,0.772766303,0.119078226
2622,104.88,0.1,1.41750948,1.42255379,-1.34796236,0,0.22,1,0.912191898,0.547865272,0.286499321,7,95.3381408,0.0368973596,1.17783512,0.691114933,0.113557833
2623,104.92,0.1,1.13067619,1.13624248,-1.12061056,0,0.22,1,0.915609773,0.525895026,0.276935201,7,95.058044,0.0392307775,1.13646459,0.664362626,0.109607945
2624,104.96,0.1,0.886512019,0.888086617,-0.96699275,0,0.22,1,0.917058453,0.51881685,0.264643831,7,94.8232193,0.041150175,1.12289281,0.651138766,0.105431965
2625,105,0.1,0.696578358,0.702134463,-0.559399477,0,0.22,1,0.916425897,0.521076296,0.3942406,10,94.6258531,0.0427251834,1.12418623,0.718196596,0.143017547
2626,105.04,0.1,0.543017656,0.549005673,-0.59667395,0,0.22,1,0.910852422,0.535828053,0.393788017,10,94.4657088,0.0439769714,1.15431548,0.732722061,0.143985474
2627,105.08,0.1,0.418701561,0.410036279,-0.596527106,0,0.22,1,0.902875816,0.55247416,0.393871113,10,94.3332468,0.0449891543,1.19096412,0.749409716,0.145183341
2628,105.12,0.1,0.318373408,0.310161896,-0.528532103,0,0.22,1,0.894484777,0.56671023,0.393467621,10,94.2200212,0.0458330101,1.22500361,0.763444041,0.146036981
2629,105.16,0.1,0.248041946,0.236426399,-0.557740016,0,0.22,1,0.880779222,0.585748967,0.393521907,10,94.1249119,0.046524095,1.27508456,0.78250992,0.147285705
2630,105.2,0.1,0.197770307,0.186152469,-0.592475106,0,0.22,1,0.862805554,0.607180371,0.391463034,10,94.0446455,0.0470960861,1.33756002,0.802911887,0.148016659
2631,105.24,0.1,0.14918443,0.158597974,-0.647434433,0,0.22,1,0.85138008,0.620740276,0.389675901,10,93.9987261,0.0473966205,1.37866455,0.815578227,0.148292045
2632,105.28,0.1,0.106588541,0.101492561,-0.728776198,0,0.22,1,0.841542711,0.63215966,0.389520245,10,93.9674645,0.0475819653,1.41433515,0.826919783,0.148889282
2633,105.32,0.1,0.0683657609,0.0680454137,-0.565860588,0,0.22,1,0.838757846,0.635392178,0.389133918,10,93.9458108,0.0476939835,1.42464282,0.829959137,0.148954712
2634,105.36,0.1,0.0299275635,0.0230911551,-0.583361093,0,0.22,1,0.83535095,0.638899638,0.388691966,10,93.9299388,0.0477628361,1.43657446,0.833245621,0.149016779
2635,105.4,0.1,-0.00979166993,-0.0109676709,-0.4869172,0,0.22,1,0.83451259,0.639687173,0.388671506,10,93.9179283,0.0478027714,1.43938034,0.834022926,0.149053563
2636,105.44,0.1,-0.0526630947,-0.0428692694,-0.466027505,0,0.22,1,0.834787047,0.639462126,0.388628009,10,93.9119797,0.0477977233,1.43852638,0.83377613,0.149028548
2637,105.48,0.1,-0.0893499989,-0.08992002,-0.42847709,0,0.22,1,0.834963881,0.639354114,0.38864337,10,93.9063538,0.0477932593,1.43803275,0.833675799,0.149027198
2638,105.52,0.1,-0.117574986,-0.120182154,-0.295017771,0,0.22,1,0.836579669,0.638618003,0.388553131,10,93.9003929,0.047791326,1.43400352,0.832894568,0.148960645
2639,105.56,0.1,-0.140670315,-0.138760116,-0.287546993,0,0.22,1,0.837341337,0.638444349,0.38903274,10,93.8953619,0.0477848166,1.43231818,0.832960719,0.149092117
2640,105.6,0.1,-0.157357479,-0.163856525,-0.303721422,0,0.22,1,0.837101408,0.638478441,0.388167036,10,93.8909067,0.0477767769,1.43293589,0.832561959,0.148839544
2641,105.64,0.1,-0.170518602,-0.166248582,-0.24058992,0,0.22,1,0.837460531,0.638439161,0.387967334,10,93.885794,0.047777488,1.4322881,0.832422829,0.14877868
2642,105.68,0.1,-0.175662117,-0.17389152,-0.303056447,0,0.22,1,0.834979881,0.638632135,0.388025993,10,93.880527,0.0477803619,1.43686621,0.832645132,0.148806412
2643,105.72,0.1,-0.174566057,-0.185025382,-0.274448949,0,0.22,1,0.832408414,0.638940918,0.38757407,10,93.8748681,0.047789439,1.4419178,0.832727953,0.148690176
2644,105.76,0.1,-0.173905546,-0.17077015,-0.225290569,0,0.22,1,0.831611616,0.638935889,0.388594404,10,93.8704845,0.0477897084,1.44311369,0.833233092,0.148990069
2645,105.8,0.1,-0.171319171,-0.169103597,-0.321322887,0,0.22,1,0.827566801,0.638852989,0.38919239,10,93.8659618,0.0477936099,1.44991875,0.833449184,0.149161296
2646,105.84,0.1,-0.168871724,-0.176779481,-0.280922024,0,0.22,1,0.825834455,0.638737621,0.389696698,10,93.8624567,0.0477915863,1.45267134,0.83358597,0.149303102
2647,105.88,0.1,-0.168001506,-0.166046364,-0.206918702,0,0.22,1,0.82525207,0.638689572,0.389405065,10,93.8589256,0.0477908341,1.45366347,0.833392105,0.149214849
2648,105.92,0.1,-0.163927429,-0.163162054,-0.264081494,0,0.22,1,0.822961748,0.63836068,0.390116069,10,93.8555248,0.0477902638,1.45701,0.833418715,0.149405548
2649,105.96,0.1,-0.162081079,-0.162626011,-0.235170382,0,0.22,1,0.822314113,0.638169291,0.389906198,10,93.8524926,0.0477891597,1.45785915,0.83312239,0.149333498
2650,106,0.1,-0.162685902,-0.154886085,-0.204164963,0,0.22,1,0.821891514,0.638042712,0.389688172,10,93.8498538,0.0477860314,1.45842505,0.832886798,0.1492626
2651,106.04,0.1,-0.158455842,-0.158240795,-0.22218172,0,0.22,1,0.820740582,0.637730948,0.389736099,10,93.8470857,0.0477854701,1.45991521,0.832598998,0.149259591
2652,106.08,0.1,-0.153792628,-0.166030774,-0.16196027,0,0.22,1,0.820799814,0.637752384,0.389698059,10,93.8446308,0.0477837369,1.45985405,0.832601413,0.149249606
2653,106.12,0.1,-0.150614483,-0.146148458,-0.104304506,0,0.22,1,0.821001102,0.637804384,0.389893184,10,93.8420465,0.0477831824,1.45955337,0.832750976,0.149309691
2654,106.16,0.1,-0.145129577,-0.140762759,-0.217777528,0,0.22,1,0.818928587,0.637117752,0.389946282,10,93.8395612,0.0477828388,1.46203146,0.832090893,0.149287596
2655,106.2,0.1,-0.139453919,-0.140962174,-0.178789752,0,0.22,1,0.818341966,0.636903127,0.389858976,10,93.8372879,0.0477820739,1.46271724,0.831832615,0.14925022
2656,106.24,0.1,-0.132375061,-0.120769616,-0.131013005,0,0.22,1,0.817687971,0.636791156,0.389816569,10,93.834929,0.0477825085,1.46369743,0.831699441,0.14923164
2657,106.28,0.1,-0.120811272,-0.123856422,-0.217409029,0,0.22,1,0.815470151,0.63626242,0.390254758,10,93.8327337,0.0477835502,1.46666939,0.831389799,0.149330938
2658,106.32,0.1,-0.112333153,-0.112844819,-0.124126967,0,0.22,1,0.815481478,0.636265975,0.390219654,10,93.830691,0.0477835002,1.46666136,0.831375802,0.149320853
2659,106.36,0.1,-0.107524268,-0.111168998,-0.161250972,0,0.22,1,0.814139185,0.635991172,0.390175194,10,93.8285945,0.0477844169,1.46860158,0.831078769,0.149292695
2660,106.4,0.1,-0.0993883149,-0.0940739754,-0.121292933,0,0.22,1,0.813663168,0.635888308,0.390343486,10,93.8267205,0.0477850415,1.46924979,0.831060051,0.149336296
2661,106.44,0.1,-0.0933960113,-0.101235726,-0.186489718,0,0.22,1,0.812239109,0.635490494,0.390105311,10,93.824921,0.0477854542,1.47116233,0.830543149,0.149244634
2662,106.48,0.1,-0.0875015036,-0.0810113461,-0.079536039,0,0.22,1,0.812367492,0.635510255,0.390659556,10,93.8231356,0.0477860208,1.47086919,0.830840034,0.149407915
2663,106.52,0.1,-0.079632979,-0.0793036711,-0.183373435,0,0.22,1,0.811013524,0.635038101,0.390527471,10,93.8215581,0.047786243,1.47251024,0.830301836,0.149343174
2664,106.56,0.1,-0.0721531152,-0.077475737,-0.122734728,0,0.22,1,0.810927186,0.634998679,0.390458846,10,93.8199913,0.0477862441,1.47260892,0.830228102,0.149320922
2665,106.6,0.1,-0.0662136702,-0.0695641577,-0.0994509657,0,0.22,1,0.810417983,0.634957846,0.390296304,10,93.8182381,0.0477870967,1.47348972,0.830105998,0.149271118
2666,106.64,0.1,-0.0589068097,-0.0569361829,-0.119715038,0,0.22,1,0.80970994,0.634840887,0.390810732,10,93.8167783,0.0477875661,1.4744818,0.830246253,0.149415087
2667,106.68,0.1,-0.0519405547,-0.0633762109,-0.15157174,0,0.22,1,0.808991295,0.634649078,0.390389079,10,93.8154198,0.0477877355,1.47552325,0.829843618,0.14928118
2668,106.72,0.1,-0.0472344834,-0.0554606546,-0.0606459959,0,0.22,1,0.808941096,0.634652686,0.390413231,10,93.8139136,0.0477883921,1.47561707,0.829859301,0.149288443
2669,106.76,0.1,-0.0393138523,-0.0459270747,-0.0997893986,0,0.22,1,0.808473657,0.634537049,0.390580126,10,93.8125782,0.0477884509,1.47623577,0.829827112,0.149330841
2670,106.8,0.1,-0.0317774597,-0.0330031865,-0.120367349,0,0.22,1,0.807747809,0.63449875,0.391025399,10,93.811266,0.0477887836,1.47741747,0.83001145,0.149458858
2671,106.84,0.1,-0.0269120387,-0.0337193859,-0.148090803,0,0.22,1,0.807085772,0.634433207,0.390682684,10,93.8100139,0.0477887204,1.47857162,0.829774549,0.149355068
2672,106.88,0.1,-0.0198842019,-0.0269083089,-0.0875707084,0,0.22,1,0.806760726,0.634508055,0.39104279,10,93.8086058,0.0477898683,1.4792387,0.83002945,0.149464456
2673,106.92,0.1,-0.011138872,-0.0140610843,-0.105256569,0,0.22,1,0.806509116,0.634469127,0.39093792,10,93.8074177,0.0477899679,1.47964886,0.829938087,0.149431653
2674,106.96,0.1,-0.00546110132,0.00586795557,-0.144770071,0,0.22,1,0.805506579,0.634765647,0.390773597,10,93.8062808,0.0477902637,1.48204817,0.830152445,0.149400063
2675,107,0.1,-0.00217432427,-0.0002907021,-0.203860525,0,0.22,1,0.8046833,0.635071796,0.390436083,10,93.8051316,0.0477908252,1.48417018,0.830289838,0.149318306
2676,107.04,0.1,0.00227532887,0.00357690335,-0.0922552193,0,0.22,1,0.804701547,0.635054491,0.39100629,10,93.8040857,0.0477911032,1.48400663,0.830557635,0.149484087
2677,107.08,0.1,0.00823364124,0.0200336549,-0.105550234,0,0.22,1,0.804435544,0.635241795,0.390941737,10,93.8031715,0.0477910461,1.48484334,0.830712664,0.14947559
2678,107.12,0.1,0.0114098605,0.0231153505,-0.17898737,0,0.22,1,0.803611078,0.635902112,0.390898745,10,93.8020454,0.0477923459,1.48755572,0.831351484,0.149499545
2679,107.16,0.1,0.0102477127,0.0077770448,-0.138872289,0,0.22,1,0.803566941,0.636058076,0.391031327,10,93.8011928,0.0477923863,1.48789331,0.83157374,0.14954695
2680,107.2,0.1,0.0113619619,0.00297610583,-0.0242949639,0,0.22,1,0.803696578,0.635784362,0.391057129,10,93.8002736,0.0477923417,1.48715914,0.831312927,0.149539361
2681,107.24,0.1,0.0165255625,0.017332087,-0.0296513966,0,0.22,1,0.803655649,0.635824193,0.39103934,10,93.7991741,0.0477923882,1.48730924,0.831343863,0.149536361
2682,107.28,0.1,0.0177202953,0.0219980796,-0.127820165,0,0.22,1,0.802871215,0.636441403,0.391563986,10,93.7980988,0.0477932502,1.48977557,0.832223396,0.149723941
2683,107.32,0.1,0.0174411003,0.0190289861,-0.112437106,0,0.22,1,0.80272464,0.636704972,0.391464882,10,93.7969891,0.0477938661,1.49053694,0.832437413,0.149709536
2684,107.36,0.1,0.0236646882,0.0200016172,-0.0666229023,0,0.22,1,0.802664019,0.636819803,0.390873373,10,93.7960891,0.0477933321,1.49095933,0.832256489,0.149542784
2685,107.4,0.1,0.0340654881,0.0327389453,-0.0685794385,0,0.22,1,0.802394268,0.637176889,0.391088539,10,93.7950321,0.0477934475,1.49206247,0.832721159,0.149625464
2686,107.44,0.1,0.0394556852,0.0359940879,-0.132161576,0,0.22,1,0.801294081,0.638427032,0.391245255,10,93.7936225,0.047796839,1.49632618,0.83404966,0.149740213
2687,107.48,0.1,0.0410278371,0.04340109,-0.107249446,0,0.22,1,0.801199907,0.638811151,0.390744174,10,93.7927085,0.0477964459,1.49728101,0.834183238,0.149614452
2688,107.52,0.1,0.0450640136,0.0414992433,-0.124363245,0,0.22,1,0.801022124,0.639478103,0.391288157,10,93.7918695,0.0477962573,1.49871279,0.835122182,0.149810539
2689,107.56,0.1,0.0506784185,0.0469671515,-0.0819620417,0,0.22,1,0.800741435,0.640102187,0.391327182,10,93.7904025,0.0477992953,1.50035147,0.835765778,0.149856211
2690,107.6,0.1,0.0531833222,0.0466741141,-0.106796781,0,0.22,1,0.800452726,0.640957301,0.391343222,10,93.7892668,0.0478005383,1.50242534,0.836628912,0.149907738
2691,107.64,0.1,0.0539056126,0.0604560333,-0.084536489,0,0.22,1,0.800517621,0.641099313,0.391674665,10,93.7882482,0.0478005179,1.50249821,0.836936646,0.150012764
2692,107.68,0.1,0.0549082299,0.0500755141,-0.155201913,0,0.22,1,0.800808471,0.641824783,0.391877069,10,93.7875158,0.0477994623,1.50321741,0.837763317,0.150111857
2693,107.72,0.1,0.056906245,0.0584480617,-0.0513156036,0,0.22,1,0.800812134,0.641785602,0.391218908,10,93.7862367,0.0478010785,1.50326059,0.837395056,0.149916494
2694,107.76,0.1,0.0595117963,0.0590187332,-0.114665836,0,0.22,1,0.800680182,0.642844555,0.391567548,10,93.7852054,0.0478020508,1.50534538,0.838628329,0.150076653
2695,107.8,0.1,0.0618413858,0.0673448312,-0.095230413,0,0.22,1,0.8007654,0.643281292,0.391672671,10,93.7842005,0.047802228,1.50594962,0.839117628,0.150131337
2696,107.84,0.1,0.0619915677,0.0684357569,-0.132569621,0,0.22,1,0.800942288,0.644226368,0.391784657,10,93.7833521,0.0478018074,1.50729194,0.840118696,0.150215683
2697,107.88,0.1,0.0635246986,0.072228998,-0.109556121,0,0.22,1,0.800887717,0.645211455,0.391693193,10,93.7820021,0.0478045057,1.50917927,0.841058051,0.150242266
