iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
2431,243.1,0.8,6.35661303,6.36474907,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,94.6531054,0.0577531263,-61.5014785,6.76,0.645599876
2432,243.2,0.8,6.41839443,6.41225303,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,94.7510554,0.0579743827,-61.5014785,6.76,0.645599876
2433,243.3,0.8,6.47843563,6.48213357,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,94.8460813,0.0581733976,-61.5014785,6.76,0.645599876
2434,243.4,0.8,6.53678565,6.53649442,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,94.9379577,0.0583671963,-61.5014785,6.76,0.645599876
2435,243.5,0.8,6.59349211,6.58328922,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,95.0269946,0.0585466638,-61.5014785,6.76,0.645599876
2436,243.6,0.8,6.64860131,6.64338754,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,95.1134059,0.0587078334,-61.5014785,6.76,0.645599876
2437,243.7,0.8,6.70215824,6.70297228,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,95.1966046,0.0588667054,-61.5014785,6.76,0.645599876
2438,243.8,0.8,6.75420663,6.7506727,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,95.2777764,0.0590108027,-61.5014785,6.76,0.645599876
2439,243.9,0.8,6.80478897,6.80316534,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,95.3556876,0.0591520392,-61.5014785,6.76,0.645599876
2440,244,0.8,6.85394655,6.86313266,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,95.4313052,0.0592828333,-61.5014785,6.76,0.645599876
2441,244.1,0.8,6.9017195,6.9000448,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,95.5044166,0.0594111743,-61.5014785,6.76,0.645599876
2442,244.2,0.8,6.94814682,6.95240365,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,95.575338,0.0595250658,-61.5014785,6.76,0.645599876
2443,244.3,0.8,6.99326642,6.99749719,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,95.643639,0.0596390352,-61.5014785,6.76,0.645599876
2444,244.4,0.8,7.03711513,7.03453311,-4,0,-0.25,1,35.2756941,183.414083,1.3,13,95.7101381,0.0597409628,3.08749867,6.76,0.647704604
2445,244.5,0.8,7.07972874,7.08998141,-4,0,-0.25,1,15.9712185,80.4372743,1.3,13,95.7740672,0.0598403368,3.00419381,6.76,0.644789565
2446,244.6,0.8,7.12114206,7.11576118,-4,0,-0.25,1,13.1521131,65.3876328,1.3,13,95.8361734,0.0599357622,2.97104518,6.76,0.643602133
2447,244.7,0.8,7.16138888,7.1574533,-4,0,-0.25,1,8.84853807,42.380466,1.3,13,95.8961339,0.0600225254,2.87751649,6.76,0.640181375
2448,244.8,0.8,7.20050206,7.20129755,-4,0,-0.25,1,7.55258431,35.4450276,1.3,13,95.9543784,0.0601023123,2.8279068,6.76,0.638294787
2449,244.9,0.8,7.23851354,7.23673758,-4,0,-0.25,1,6.75988354,31.1940958,1.3,13,96.0105536,0.0601827315,2.78742379,6.76,0.636732234
2450,245,0.8,7.27545434,7.27343041,-4,0,-0.25,1,5.96722292,26.9328621,1.3,13,96.064955,0.0602580911,2.73514504,6.76,0.634682518
2451,245.1,0.8,7.31135463,7.3051193,-4,0,-0.25,1,5.43264043,24.0522859,1.3,13,96.1179583,0.0603249812,2.69054016,6.76,0.63289632
2452,245.2,0.8,6.85050231,6.84595012,-4,0,-0.25,1,4.95519263,21.4724807,1.3,13,96.1690762,0.0603903606,2.64171875,6.76,0.63090178
2453,245.3,0.8,6.40263087,6.40916124,-4,0,-0.25,1,2.28485257,7.00457637,1.3,13,96.2120521,0.0604088706,1.98233146,6.76,0.594804261
2454,245.4,0.8,5.96737469,5.96283571,-4,0,-0.25,1,1.82425599,4.9010859,1.3,13,96.2471897,0.0604090699,1.80055114,5.5510859,0.573888766
2455,245.5,0.8,5.54437842,5.54252887,-4,0,-0.25,1,1.57931594,4.22270164,1.3,13,96.2748117,0.0604068487,1.8256356,4.87270164,0.563292454
2456,245.6,0.8,5.13329674,5.13722286,-4,0,-0.25,1,1.38664426,4.22473127,1.3,13,96.2963868,0.0604026479,2.08017042,4.87473127,0.563328556
2457,245.7,0.8,4.73379405,4.73048545,-4,0,-0.25,1,1.15310566,4.85923087,1.3,13,96.3127897,0.0604005623,2.8270609,5.50923087,0.573310529
2458,245.8,0.8,4.3455442,4.3401319,-4,0,-0.25,1,1.30530807,2.92818448,1.3,13,96.1871162,0.0626631215,1.62204537,3.57818448,0.53192336
2459,245.9,0.8,3.96823023,3.97378965,-4,0,-0.25,1,1.3195767,2.75255066,1.3,13,96.0561453,0.064966257,1.52574957,3.40255066,0.525828447
2460,246,0.8,3.60154411,3.59618997,-4,0,-0.25,1,1.32362405,2.7053634,1.3,13,95.9328876,0.0671040521,1.49998947,3.3553634,0.524082193
2461,246.1,0.8,3.24518649,3.2483499,-4,0,-0.25,1,1.32942035,2.64255807,1.3,13,95.8153662,0.0691114764,1.46549526,3.29255807,0.52168032
2462,246.2,0.8,2.89886643,2.88294878,-4,0,-0.25,1,1.33146151,2.62251072,1.3,13,95.7067531,0.0709447451,1.45433936,3.27251072,0.520894235
2463,246.3,0.8,2.56230122,2.55146647,-4,0,-0.25,1,1.33645282,2.57852379,1.3,13,95.6046767,0.0726478653,1.42943251,3.22852379,0.519135237
2464,246.4,0.8,2.23521608,2.23748128,-4,0,-0.25,1,1.33841439,2.5633726,1.3,13,95.5107012,0.0742033484,1.42063917,3.2133726,0.518518204
2465,246.5,0.8,1.91734399,1.90857604,-4,0,-0.25,1,1.33961302,2.55526637,1.3,13,95.4249194,0.0756169392,1.41578746,3.20526637,0.518185682
2466,246.6,0.8,1.60842544,1.61621845,-4,0,-0.25,1,1.34351363,2.53225961,1.3,13,95.3458467,0.0769194296,1.40154429,3.18225961,0.517232705
2467,246.7,0.8,1.30820824,1.31387525,-4,0,-0.25,1,1.34460682,2.52673571,1.3,13,95.2742672,0.078104568,1.39797392,3.17673571,0.517001841
2468,246.8,0.8,1.01644729,1.01346464,-4,0,-0.25,1,1.34795395,2.51212365,1.3,13,95.2094229,0.0791924651,1.38808828,3.16212365,0.516387262
2469,246.9,0.8,0.732904413,0.741735936,-4,0,-0.25,1,1.35230777,2.49594339,1.3,13,95.1515463,0.0801858095,1.37653943,3.14594339,0.515700063
2470,247,0.8,0.457348122,0.460091791,-4,0,-0.25,1,1.35458114,2.48881881,1.3,13,95.1002219,0.0810960862,1.37111701,3.13881881,0.515395225
2471,247.1,0.8,0.18955346,0.204265282,-4,0,-0.25,1,1.35934849,2.47614081,1.3,13,95.0555212,0.0819286409,1.36078972,3.12614081,0.514849338
2472,247.2,0.8,-0.0706981974,-0.0734879943,-4,0,-0.25,1,1.36220578,2.4698123,1.3,13,95.0171757,0.0826906173,1.35518642,3.1198123,0.514575186
2473,247.3,0.8,-0.323619313,-0.320029098,-4,0,-0.25,1,1.36941963,2.45646126,1.3,13,94.9852094,0.0833901021,1.34227867,3.10646126,0.513993153
2474,247.4,0.8,-0.569416369,-0.571597859,-4,0,-0.25,1,1.37382275,2.44988527,1.3,13,94.9595846,0.0840273368,1.33514431,3.09988527,0.513704633
2475,247.5,0.8,-0.808290028,-0.807682576,-4,0,-0.25,1,1.38051946,2.44179938,1.3,13,94.940054,0.0846115398,1.32520196,3.09179938,0.513348184
2476,247.6,0.8,-1.0404353,-1.05041589,-4,0,-0.25,1,1.38645394,2.43620789,1.3,13,94.9265055,0.0851445196,1.3171433,3.08620789,0.513100603
2477,247.7,0.8,-1.26604171,-1.27401901,-4,0,-0.25,1,1.3952316,2.42992586,1.3,13,94.9189141,0.0856309233,1.30619271,3.07992586,0.512821373
2478,247.8,0.8,-1.48529344,-1.48020176,-4,0,-0.25,1,1.40251325,2.42626253,1.3,13,94.9168578,0.0860757988,1.29786559,3.07626253,0.512658016
2479,247.9,0.8,-1.69836947,-1.70003847,-4,0,-0.25,1,1.40830931,2.42438539,1.3,13,94.9199633,0.0864817403,1.29173537,3.07438539,0.512574158
2480,248,0.8,-1.90544377,-1.90467479,-4,0,-0.25,1,1.41855447,2.42263182,1.3,13,94.9282162,0.0868536951,1.28167467,3.07263182,0.512495729
2481,248.1,0.8,-2.10668538,-2.09604521,-4,0,-0.25,1,1.4276915,2.42244513,1.3,13,94.9413152,0.0871934295,1.27339475,3.07244513,0.512487373
2482,248.2,0.8,-2.30225859,-2.31480523,-4,0,-0.25,1,1.43585715,2.42333955,1.3,13,94.9588094,0.0875028613,1.26652161,3.07333955,0.512527393
2483,248.3,0.8,-2.49232306,-2.4953315,-4,0,-0.25,1,1.45245745,2.42704184,1.3,13,94.9810178,0.0877855595,1.25355466,3.07704184,0.5126928
2484,248.4,0.8,-2.67703397,-2.67118157,-4,0,-0.25,1,1.46213928,2.43037033,1.3,13,95.0070359,0.0880433423,1.24660103,3.08037033,0.512841167
2485,248.5,0.8,-2.8565421,-2.86265462,-4,0,-0.25,1,1.47256505,2.43492567,1.3,13,95.0364678,0.0882802999,1.23960555,3.08492567,0.513043702
2486,248.6,0.8,-3.030994,-3.03792582,-4,0,-0.25,1,1.48936705,2.44370878,1.3,13,95.0694484,0.0884970449,1.22911066,3.09370878,0.513432524
2487,248.7,0.8,-3.2005321,-3.20195739,-4,0,-0.25,1,1.50402432,2.45266238,1.3,13,95.1054781,0.0886954229,1.22065506,3.10266238,0.513826628
2488,248.8,0.8,-3.36529479,-3.36422451,-4,0,-0.25,1,1.51752312,2.46193702,1.3,13,95.1440785,0.0888778675,1.21341338,3.11193702,0.514232471
2489,248.9,0.8,-3.52541659,-3.50057891,-4,0,-0.25,1,1.5325899,2.4733126,1.3,13,95.1850376,0.0890451498,1.20587639,3.1233126,0.514726957
2490,249,0.8,-3.68102822,-3.6804226,-3.95879898,0,-0.25,1,1.54120989,2.48037486,1.3,13,95.2276268,0.0891997773,1.20184332,3.13037486,0.515032138
2491,249.1,0.8,-3.83225672,-3.83163602,-3.49275478,0,-0.25,1,1.56661722,2.50251576,1.3,13,95.2725012,0.0893427784,1.19071456,3.15251576,0.515980051
2492,249.2,0.8,-3.97922555,-3.98011083,-3.24685506,0,-0.25,1,1.58453818,2.51931328,1.3,13,95.3189235,0.0894746154,1.18352043,3.16931328,0.516690364
2493,249.3,0.8,-4.12205469,-4.12534301,-2.96743208,0,-0.25,1,1.60363183,2.5382232,1.3,13,95.3666221,0.0895978007,1.17640631,3.1882232,0.517481047
2494,249.4,0.8,-4.26086074,-4.27130711,-2.67964154,0,-0.25,1,1.62365882,2.55906586,1.3,13,95.4154101,0.0897121973,1.16949171,3.20906586,0.518341748
2495,249.5,0.8,-4.39575702,-4.39508048,-2.37244614,0,-0.25,1,1.64623755,2.58364146,1.3,13,95.465261,0.0898167504,1.16228506,3.23364146,0.519342348
2496,249.6,0.8,-4.52685367,-4.52350984,-2.15880586,0,-0.25,1,1.66139347,2.60084255,1.3,13,95.5153937,0.0899169755,1.1578085,3.25084255,0.520033693
2497,249.7,0.8,-4.65425769,-4.64469795,-1.86481098,0,-0.25,1,1.68027408,2.62299964,1.3,13,95.5660244,0.0900088932,1.15260135,3.27299964,0.520913521
2498,249.8,0.8,-4.77551999,-4.78727914,-1.59401107,0,-0.25,1,1.69762744,2.64404704,1.3,13,95.6167592,0.0900962994,1.14815549,3.29404704,0.521738322
2499,249.9,0.8,-4.86448699,-4.85683483,-1.20739352,0,-0.25,1,1.72691147,2.68063471,1.3,13,95.6678908,0.0901791522,1.14122223,3.33063471,0.523147302
2500,250,0.8,-4.93571022,-4.93107686,-1.19018887,0,-0.25,1,1.72313806,2.67576166,1.3,13,95.7182111,0.0902562936,1.14204796,3.32576166,0.522961432
2501,250.1,0.8,-4.9876121,-4.98065095,-0.97971155,0,-0.25,1,1.72294196,2.67550439,1.3,13,95.7678514,0.0903272174,1.14208959,3.32550439,0.522951603
2502,250.2,0.8,-5.02021834,-5.02376553,-0.832618057,0,-0.25,1,1.71302345,2.66226931,1.3,13,95.8164161,0.0903924939,1.14413067,3.31226931,0.522443947
2503,250.3,0.8,-5.03286998,-5.03072278,-0.634382431,0,-0.25,1,1.70184826,2.64718578,1.3,13,95.8638303,0.0904528061,1.14639921,3.29718578,0.52186042
2504,250.4,0.8,-5.03192646,-5.03278186,-0.558216732,0,-0.25,1,1.67774455,2.61392392,1.3,13,95.9098736,0.0905028848,1.15113825,3.26392392,0.520554581
2505,250.5,0.8,-5.01279134,-5.00555453,-0.41538311,0,-0.25,1,1.66564213,2.59485734,1.3,13,95.9559292,0.0905124979,1.15272897,3.24485734,0.519793968
2506,250.6,0.8,-4.97741436,-4.98075641,-0.370519009,0,-0.25,1,1.6487792,2.56651509,1.3,13,96.0001926,0.0905148291,1.15434702,3.21651509,0.51864666
2507,250.7,0.8,-4.91907606,-4.91044423,-0.226755785,0,-0.25,1,1.64076475,2.55211053,1.3,13,96.0426461,0.0905140222,1.15479075,3.20211053,0.518055772
2508,250.8,0.8,-4.86131485,-4.86211194,-0.290532747,0,-0.25,1,1.6224744,2.51692727,1.3,13,96.0824109,0.0905205488,1.15497752,3.16692727,0.516589927
2509,250.9,0.8,-4.79213781,-4.7992359,-0.118935771,0,-0.25,1,1.61995239,2.51174329,1.3,13,96.1196169,0.0905416111,1.1548821,3.16174329,0.516371188
2510,251,0.8,-4.71579426,-4.70942416,-0.0377598165,0,-0.25,1,1.61663888,2.50460946,1.3,13,96.1542397,0.0905773993,1.15463808,3.15460946,0.516069
2511,251.1,0.8,-4.62931687,-4.61902929,-0.0656041545,0,-0.25,1,1.61003794,2.48945215,1.3,13,96.1857039,0.0906383823,1.15380138,3.13945215,0.515422379
2512,251.2,0.8,-4.5405555,-4.53683524,-0.0159951046,0,-0.25,1,1.60816323,2.48489421,1.3,13,96.2140322,0.0907280893,1.15346934,3.13489421,0.515226712
2513,251.3,0.8,-4.44544321,-4.44444599,0.109953872,0,-0.25,1,1.61519173,2.50350269,1.3,13,96.2385505,0.0908687317,1.15526714,3.15350269,0.516021995
2514,251.4,0.8,-4.35022984,-4.35884814,0.163945401,0,-0.25,1,1.61807017,2.51111566,1.3,13,96.2617334,0.0910016229,1.155996,3.16111566,0.516344656
2515,251.5,0.8,-4.24878969,-4.24355618,0.277216086,0,-0.25,1,1.62533792,2.53126322,1.3,13,96.2824566,0.0911582747,1.15816179,3.18126322,0.517191122
2516,251.6,0.8,-4.15415892,-4.1589092,0.215593548,0,-0.25,1,1.62563814,2.53212339,1.3,13,96.3009481,0.0913294897,1.158261,3.18212339,0.517227022
2517,251.7,0.8,-4.05156016,-4.05221229,0.395667432,0,-0.25,1,1.63589237,2.56291564,1.3,13,96.317244,0.0915237918,1.1621385,3.21291564,0.518499504
2518,251.8,0.8,-3.94682102,-3.96314958,0.394464426,0,-0.25,1,1.64027719,2.57631323,1.3,13,96.3321731,0.0917181503,1.16386492,3.22631323,0.519045573
2519,251.9,0.8,-3.84675754,-3.84507908,0.527894569,0,-0.25,1,1.64989304,2.60679083,1.3,13,96.3455134,0.0919238001,1.16801218,3.25679083,0.520271067
2520,252,0.8,-3.7464384,-3.74499984,0.4607157,0,-0.25,1,1.65179477,2.61288239,1.3,13,96.3577918,0.0921236436,1.16884959,3.26288239,0.520513261
2521,252.1,0.8,-3.6411402,-3.64016508,0.556239594,0,-0.25,1,1.65864086,2.63573583,1.3,13,96.3684665,0.0923367534,1.17217803,3.28573583,0.521413887
2522,252.2,0.8,-3.53546221,-3.54363414,0.591379621,0,-0.25,1,1.66231106,2.64771132,1.3,13,96.3791808,0.0925219111,1.17385279,3.29771132,0.521880841
2523,252.3,0.8,-3.42574175,-3.4033881,0.675540193,0,-0.25,1,1.6689115,2.67049497,1.3,13,96.3882306,0.0927252811,1.17728826,3.32049497,0.522759934
2524,252.4,0.8,-3.32293041,-3.31826922,0.489396976,0,-0.25,1,1.66642019,2.66165323,1.3,13,96.3961675,0.0929270277,1.17590877,3.31165323,0.522420217
2525,252.5,0.8,-3.2118562,-3.20223563,0.713121171,0,-0.25,1,1.67354899,2.68667065,1.3,13,96.4040045,0.0931115842,1.17974517,3.33667065,0.523376774
2526,252.6,0.8,-3.10398518,-3.10816209,0.650910581,0,-0.25,1,1.67434319,2.68951195,1.3,13,96.4111135,0.09329114,1.18018969,3.33951195,0.523484507
2527,252.7,0.8,-2.99088423,-3.00265582,0.753491075,0,-0.25,1,1.67963189,2.70946305,1.3,13,96.4170544,0.0934816365,1.18350215,3.35946305,0.524235854
2528,252.8,0.8,-2.88513192,-2.88822178,0.744269638,0,-0.25,1,1.68257873,2.72086333,1.3,13,96.4223627,0.0936685428,1.18543855,3.37086333,0.524661189
2529,252.9,0.8,-2.77643895,-2.77036263,0.697145827,0,-0.25,1,1.68431634,2.72796533,1.3,13,96.4266443,0.0938618121,1.1867106,3.37796533,0.524924708
2530,253,0.8,-2.66863001,-2.67202813,0.653096969,0,-0.25,1,1.68418798,2.7274537,1.3,13,96.4310886,0.0940306749,1.18662129,3.3774537,0.524905761
2531,253.1,0.8,-2.5586425,-2.55523352,0.735900081,0,-0.25,1,1.6878057,2.74337106,1.3,13,96.4341189,0.0942204306,1.18965819,3.39337106,0.525492543
2532,253.2,0.8,-2.46328789,-2.46434799,0.663749881,0,-0.25,1,1.6881693,2.74498217,1.3,13,96.4370139,0.094395467,1.18996666,3.39498217,0.525551629
2533,253.3,0.8,-2.35675547,-2.35285132,0.768378174,0,-0.25,1,1.69224731,2.76472366,1.3,13,96.4388921,0.0945833355,1.19400193,3.41472366,0.526271101
2534,253.4,0.8,-2.25707881,-2.26041577,0.692247475,0,-0.25,1,1.6927055,2.76687629,1.3,13,96.4411063,0.0947462547,1.19443121,3.41687629,0.52634905
2535,253.5,0.8,-2.15385308,-2.14400157,0.755375319,0,-0.25,1,1.69548027,2.78095783,1.3,13,96.4426062,0.0949150042,1.19739085,3.43095783,0.526856545
2536,253.6,0.8,-2.05410636,-2.03921529,0.640060078,0,-0.25,1,1.69535783,2.78031102,1.3,13,96.4437759,0.0950773966,1.19725158,3.43031102,0.526833326
2537,253.7,0.8,-1.96008936,-1.95598641,0.637558944,0,-0.25,1,1.69643855,2.78654267,1.3,13,96.4443796,0.0952416802,1.19866246,3.43654267,0.52705667
2538,253.8,0.8,-1.87145016,-1.87067997,0.734147051,0,-0.25,1,1.69818708,2.79544206,1.3,13,96.4460189,0.0953674866,1.20052916,3.44544206,0.527374226
2539,253.9,0.8,-1.78017655,-1.77758558,0.756039185,0,-0.25,1,1.70036357,2.80913182,1.3,13,96.446309,0.0955192661,1.20375642,3.45913182,0.527859526
2540,254,0.8,-1.69594484,-1.69641639,0.71229305,0,-0.25,1,1.70126744,2.81465348,1.3,13,96.4469294,0.095651372,1.20503736,3.46465348,0.528054183
2541,254.1,0.8,-1.60760212,-1.60492457,0.748718961,0,-0.25,1,1.70312077,2.82764151,1.3,13,96.4469175,0.0957913555,1.20823848,3.47764151,0.528509617
2542,254.2,0.8,-1.52646541,-1.53165702,0.695441526,0,-0.25,1,1.70390369,2.83328334,1.3,13,96.4469345,0.0959208119,1.20964255,3.48328334,0.528706393
2543,254.3,0.8,-1.4437022,-1.43993972,0.758872943,0,-0.25,1,1.70545573,2.84437483,1.3,13,96.4472137,0.0960353528,1.21238996,3.49437483,0.529091391
2544,254.4,0.8,-1.370416,-1.36903371,0.670934336,0,-0.25,1,1.70543514,2.84422992,1.3,13,96.4476538,0.0961364147,1.21235432,3.49422992,0.529086377
2545,254.5,0.8,-1.29934906,-1.30168893,0.732890805,0,-0.25,1,1.70662257,2.85413403,1.3,13,96.4476663,0.0962421855,1.21494472,3.50413403,0.529428128
2546,254.6,0.8,-1.22429853,-1.2219042,0.765930411,0,-0.25,1,1.70763161,2.86210453,1.3,13,96.4480064,0.0963325623,1.21698869,3.51210453,0.529701758
2547,254.7,0.8,-1.15000535,-1.14739134,0.701667462,0,-0.25,1,1.70806308,2.86639355,1.3,13,96.4478154,0.0964301568,1.21816709,3.51639355,0.529848488
2548,254.8,0.8,-1.08051564,-1.07920526,0.688302431,0,-0.25,1,1.70839998,2.86956433,1.3,13,96.4479513,0.0965124275,1.2190251,3.51956433,0.529956733
2549,254.9,0.8,-1.01072603,-1.01111652,0.702433025,0,-0.25,1,1.70891951,2.8756756,1.3,13,96.4477859,0.0965971421,1.22077053,3.5256756,0.530164812
2550,255,0.8,-0.94620367,-0.947673881,0.693576492,0,-0.25,1,1.70914459,2.87792607,1.3,13,96.4480992,0.0966632953,1.2213889,3.52792607,0.530241255
2551,255.1,0.8,-0.879568022,-0.896833785,0.701033611,0,-0.25,1,1.70940977,2.88083364,1.3,13,96.4483867,0.096725271,1.22220588,3.53083364,0.530339873
2552,255.2,0.8,-0.82025866,-0.816007992,0.762612247,0,-0.25,1,1.70993734,2.88960573,1.3,13,96.4482716,0.096793982,1.22486433,3.53960573,0.530636423
2553,255.3,0.8,-0.758780574,-0.761842537,0.612773446,0,-0.25,1,1.709832,2.8873564,1.3,13,96.4480264,0.0968604038,1.22416138,3.5373564,0.530560522
2554,255.4,0.8,-0.696986762,-0.689248655,0.678763282,0,-0.25,1,1.7100375,2.89234146,1.3,13,96.4479595,0.0969182876,1.22573922,3.54234146,0.530728607
2555,255.5,0.8,-0.640915728,-0.650806153,0.589176687,0,-0.25,1,1.71001489,2.891303,1.3,13,96.4477256,0.0969757551,1.22539609,3.541303,0.530693632
2556,255.6,0.8,-0.587252255,-0.591895727,0.722310462,0,-0.25,1,1.71014935,2.89904044,1.3,13,96.4476711,0.0970255832,1.22797692,3.54904044,0.530953738
2557,255.7,0.8,-0.534224687,-0.545921634,0.655969517,0,-0.25,1,1.71013361,2.90125552,1.3,13,96.4473836,0.0970782508,1.22875465,3.55125552,0.531027992
2558,255.8,0.8,-0.483239572,-0.468134198,0.687564433,0,-0.25,1,1.71012536,2.90489867,1.3,13,96.4473689,0.0971204329,1.23002114,3.55489867,0.531149918
2559,255.9,0.8,-0.433228461,-0.428319529,0.512491148,0,-0.25,1,1.71027687,2.90007422,1.3,13,96.4471358,0.0971641559,1.22824302,3.55007422,0.530988404
2560,256,0.8,-0.380810134,-0.381139638,0.627705635,0,-0.25,1,1.70990563,2.9057311,1.3,13,96.4467862,0.0972085153,1.23046726,3.5557311,0.531177741
2561,256.1,0.8,-0.339153443,-0.340552499,0.621358219,0,-0.25,1,1.70977269,2.90775007,1.3,13,96.446615,0.0972451938,1.23126165,3.55775007,0.531245171
2562,256.2,0.8,-0.294580865,-0.291521559,0.643576069,0,-0.25,1,1.7095297,2.91069121,1.3,13,96.446497,0.097278315,1.23245468,3.56069121,0.531343263
2563,256.3,0.8,-0.25681524,-0.258645462,0.596066282,0,-0.25,1,1.70945451,2.91140622,1.3,13,96.4463205,0.0973106854,1.23275638,3.56140622,0.531367085
2564,256.4,0.8,-0.211863375,-0.21228461,0.65395923,0,-0.25,1,1.70896191,2.91523173,1.3,13,96.4461455,0.0973410398,1.23443628,3.56523173,0.531494379
2565,256.5,0.8,-0.172288668,-0.177716554,0.595205646,0,-0.25,1,1.70887172,2.91583466,1.3,13,96.4459541,0.0973699448,1.23471019,3.56583466,0.531514417
2566,256.6,0.8,-0.131870804,-0.125140997,0.625481716,0,-0.25,1,1.70816912,2.9195029,1.3,13,96.4455792,0.0974016902,1.23648875,3.5695029,0.53163618
2567,256.7,0.8,-0.103440279,-0.0949801512,0.5277223,0,-0.25,1,1.70855405,2.9174301,1.3,13,96.445563,0.0974215284,1.2354923,3.5674301,0.531567406
2568,256.8,0.8,-0.0686709859,-0.0623273013,0.596182647,0,-0.25,1,1.70796375,2.91984767,1.3,13,96.4453643,0.097444305,1.23675687,3.56984767,0.531647611
2569,256.9,0.8,-0.0352743787,-0.0262251689,0.600891479,0,-0.25,1,1.70778398,2.92054212,1.3,13,96.4453585,0.0974608137,1.23712767,3.57054212,0.53167063
2570,257,0.8,-0.00144166947,0.00341969359,0.575718864,0,-0.25,1,1.70736654,2.92187932,1.3,13,96.4450559,0.0974838375,1.23789357,3.57187932,0.531714929
2571,257.1,0.8,0.0284939986,0.034206641,0.591545312,0,-0.25,1,1.70688486,2.9232539,1.3,13,96.4449031,0.0975015158,1.23871942,3.5732539,0.531760431
2572,257.2,0.8,0.0611739563,0.0747063601,0.584015271,0,-0.25,1,1.70636826,2.92457075,1.3,13,96.4446626,0.0975202205,1.23955108,3.57457075,0.53180399
2573,257.3,0.8,0.0892925905,0.0912947235,0.517948844,0,-0.25,1,1.70696697,2.9232672,1.3,13,96.4447155,0.0975294975,1.23866444,3.5732672,0.531760871
2574,257.4,0.8,0.118495341,0.113738721,0.611591614,0,-0.25,1,1.70587642,2.92533767,1.3,13,96.4445805,0.0975429853,1.24017449,3.57533767,0.531829343
2575,257.5,0.8,0.140817611,0.147936968,0.613707934,0,-0.25,1,1.70520482,2.92652057,1.3,13,96.4444613,0.0975553633,1.24107341,3.57652057,0.531868427
2576,257.6,0.8,0.166753455,0.165581736,0.54515139,0,-0.25,1,1.70528682,2.92638751,1.3,13,96.444282,0.0975683963,1.24096756,3.57638751,0.531864032
2577,257.7,0.8,0.192250556,0.184149913,0.600193078,0,-0.25,1,1.704463,2.92747481,1.3,13,96.444183,0.097578712,1.24194482,3.57747481,0.531899937
2578,257.8,0.8,0.215469589,0.217012758,0.614084461,0,-0.25,1,1.70339898,2.92885807,1.3,13,96.4439862,0.0975908705,1.2432011,3.57885807,0.531945584
2579,257.9,0.8,0.239015336,0.244458551,0.536777188,0,-0.25,1,1.70378545,2.92843713,1.3,13,96.4438734,0.0975997029,1.24277292,3.57843713,0.531931697
2580,258,0.8,0.261431249,0.250884786,0.525758396,0,-0.25,1,1.70369768,2.9285213,1.3,13,96.4437295,0.0976083679,1.24286618,3.5785213,0.531934474
2581,258.1,0.8,0.279121787,0.267801343,0.629418943,0,-0.25,1,1.70246541,2.92926392,1.3,13,96.4436747,0.0976144,1.24402389,3.57926392,0.53195897
2582,258.2,0.8,0.302116857,0.288477011,0.613880606,0,-0.25,1,1.70170056,2.92981859,1.3,13,96.443611,0.0976200151,1.2447759,3.57981859,0.53197726
2583,258.3,0.8,0.324595367,0.321057112,0.585217816,0,-0.25,1,1.70127856,2.93009384,1.3,13,96.4434651,0.0976277112,1.2451804,3.58009384,0.531986334
2584,258.4,0.8,0.342192431,0.343627968,0.502318009,0,-0.25,1,1.70214128,2.92966328,1.3,13,96.4433344,0.0976338825,1.24439962,3.57966328,0.531972139
