iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
2539,50.78,0,-1.34427107,-1.34859394,-2,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,94.1306635,0.013529939,-1.60201128,2.20234416,0.0496828927
2540,50.8,0,-1.38545987,-1.38133494,-2,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,94.2006378,0.0139063622,-1.60201128,2.20234416,0.0496828927
2541,50.82,0,-1.42348192,-1.42037445,-2,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,94.3057445,0.0141836432,-1.60201128,2.20234416,0.0496828927
2542,50.84,0,-1.4585807,-1.45880483,-2,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,94.4238821,0.0144153772,-1.60201128,2.20234416,0.0496828927
2543,50.86,0,-1.49098095,-1.48861956,1.95089352,0,-0.08,1,8.82449243,6.72120045,0,0,94.5492106,0.0146117349,1.52330585,2,0
2544,50.88,0,-1.52089016,-1.52098198,2,0,-0.08,0,8.82449243,6.72120045,0,0,94.7150577,0.0146727313,1.52330585,2,0
2545,50.9,0,-1.27511662,-1.27498891,2,0,-0.08,0,8.82449243,6.72120045,0,0,94.8644691,0.0147508352,1.52330585,2,0
2546,50.92,0,-1.04484111,-1.05063459,1.49145956,0,-0.08,1,3.77286739,2.59813016,0.00570982091,0,94.8474034,0.0151303129,1.37095634,2.01141964,0.00285177683
2547,50.94,0,-0.832270025,-0.831937706,0.886778953,0,-0.08,1,1.07648348,1.00498478,0.0843130487,4,94.9068469,0.0151668265,1.79420983,1.04714131,0.0404593584
2548,50.96,0,-0.671230782,-0.668993785,0.372655326,0,-0.08,1,0.904487473,0.567990348,0.0819756132,4,94.7322683,0.0158152894,1.24454808,0.608978155,0.0382290865
2549,50.98,0,-0.564413875,-0.56802556,0.285808479,0,-0.08,1,0.884950342,0.49106444,0.0784261236,4,94.5157315,0.0165455144,1.11128102,0.530277502,0.0363133268
2550,51,0,-0.501384373,-0.502273805,0.327629194,0,-0.08,1,0.884755531,0.488510263,0.0745579954,4,94.3190334,0.0171947587,1.10608515,0.52578926,0.0346358785
2551,51.02,0,-0.449210203,-0.453379111,0.360262384,0,-0.08,1,0.885843982,0.493956437,0.0713958577,4,94.2087156,0.0175693084,1.11613146,0.529654366,0.0332919407
2552,51.04,0,-0.398153577,-0.393972157,0.261931447,0,-0.08,1,0.880929171,0.515780511,0.157499766,8,94.0616682,0.0180463807,1.16611707,0.594530393,0.068318887
2553,51.06,0,-0.348764308,-0.34943998,0.200423718,0,-0.08,1,0.875875791,0.528762467,0.157328962,8,93.9263824,0.0184788213,1.19846321,0.607426948,0.0684770822
2554,51.08,0,-0.309976304,-0.308530569,0.218969286,0,-0.08,1,0.865728574,0.545746177,0.150818701,8,93.808184,0.0188524377,1.24692889,0.621155527,0.0662545256
2555,51.1,0,-0.278426509,-0.277825919,0.195517348,0,-0.08,1,0.863189147,0.553478826,0.159561057,8,93.7417532,0.0190625473,1.26535393,0.633259354,0.0697294608
2556,51.12,0,-0.248019111,-0.253734167,0.210588077,0,-0.08,1,0.863717006,0.556174864,0.156400021,8,93.7148069,0.0191494835,1.27027107,0.634374875,0.0685602187
2557,51.14,0,-0.221572309,-0.22919009,0.23612705,0,-0.08,1,0.862014656,0.554442669,0.136167411,7,93.7095805,0.0191681103,1.27124944,0.622526375,0.0606376099
2558,51.16,0,-0.19611601,-0.204182424,0.219410204,0,-0.08,1,0.860636819,0.552847508,0.136254526,7,93.7029033,0.0191883666,1.27001369,0.620974771,0.0606530078
2559,51.18,0,-0.170849707,-0.16653878,0.195847632,0,-0.08,1,0.859503831,0.551311044,0.136059361,7,93.6957672,0.0192084257,1.26855935,0.619340725,0.0605571582
2560,51.2,0,-0.148682697,-0.152096126,0.117563441,0,-0.08,1,0.854868176,0.54597487,0.136041669,7,93.6907456,0.0192191007,1.26445075,0.613995704,0.0604852216
2561,51.22,0,-0.129850387,-0.126100421,0.165102188,0,-0.08,1,0.85446691,0.545531811,0.135943006,7,93.6867802,0.0192266869,1.26413984,0.613503314,0.0604407772
2562,51.24,0,-0.117882871,-0.120725566,0.117140078,0,-0.08,1,0.852473584,0.5430268,0.136183835,7,93.682688,0.0192338888,1.26190321,0.611118717,0.0605049966
2563,51.26,0,-0.103546004,-0.107535038,0.171225919,0,-0.08,1,0.853065052,0.543821513,0.136036569,7,93.6791795,0.0192392491,1.26267987,0.611839797,0.0604566856
2564,51.28,0,-0.0936301599,-0.0964040717,0.14912638,0,-0.08,1,0.852838062,0.543474869,0.135706137,7,93.6753912,0.0192449983,1.26232648,0.611327937,0.0603218589
2565,51.3,0,-0.0807341966,-0.0754414113,0.142778863,0,-0.08,1,0.85283989,0.543478937,0.135702951,7,93.6715534,0.0192507006,1.26233242,0.611330412,0.0603206499
2566,51.32,0,-0.0703589061,-0.0690412488,0.0914980006,0,-0.08,1,0.852298033,0.542167558,0.135754456,7,93.6679359,0.0192555144,1.26042143,0.610044786,0.0603248022
2567,51.34,0,-0.061220524,-0.0631053942,0.122166537,0,-0.08,1,0.852360275,0.542398272,0.13647518,7,93.6647258,0.0192590878,1.26075049,0.610635862,0.0606121472
2568,51.36,0,-0.0563331282,-0.0593667791,0.127083575,0,-0.08,1,0.852371572,0.54241499,0.136427909,7,93.6623986,0.0192601279,1.26077194,0.610628945,0.0605937073
2569,51.38,0,-0.049699375,-0.0462130589,0.133563912,0,-0.08,1,0.852449822,0.542715474,0.136393786,7,93.6596906,0.0192620669,1.26127921,0.610912367,0.0605839907
2570,51.4,0,-0.0432354132,-0.0430903276,0.0933487523,0,-0.08,1,0.852132514,0.542139658,0.136174299,7,93.6577355,0.0192625816,1.26057642,0.610226807,0.0604902036
2571,51.42,0,-0.0368200155,-0.0319713916,0.114669,0,-0.08,1,0.852080141,0.542383952,0.136003134,7,93.6553634,0.0192642599,1.26117178,0.610385519,0.0604256777
2572,51.44,0,-0.0336805567,-0.0368514883,0.0839296655,0,-0.08,1,0.852112766,0.542087045,0.136347542,7,93.653379,0.0192650532,1.2604837,0.610260816,0.0605579076
2573,51.46,0,-0.0293072102,-0.0278053919,0.134335231,0,-0.08,1,0.851853632,0.542572933,0.136843096,7,93.6512699,0.0192658395,1.26183269,0.610994481,0.060759436
2574,51.48,0,-0.0273971197,-0.0280625389,0.0931185145,0,-0.08,1,0.851772107,0.542317995,0.136726369,7,93.6496719,0.0192651046,1.26143589,0.610681179,0.0607102142
2575,51.5,0,-0.0221460563,-0.0185517328,0.114756899,0,-0.08,1,0.851666677,0.542527063,0.136479949,7,93.6477816,0.0192656031,1.262043,0.610767038,0.0606156368
2576,51.52,0,-0.0201507164,-0.0204590523,0.0795713773,0,-0.08,1,0.851775928,0.54233197,0.136203706,7,93.6461787,0.0192656197,1.26149932,0.610433823,0.0605042032
2577,51.54,0,-0.0168115113,-0.0202868713,0.110701562,0,-0.08,1,0.851451123,0.542534681,0.136791529,7,93.6446392,0.0192659728,1.26235415,0.610930446,0.0607386234
2578,51.56,0,-0.0161637088,-0.0110292324,0.111734836,0,-0.08,1,0.851387794,0.542644998,0.136803024,7,93.6434564,0.0192653419,1.26267512,0.61104651,0.0607445385
2579,51.58,0,-0.0134116496,-0.015668947,0.073850759,0,-0.08,1,0.8515542,0.542480628,0.136994264,7,93.6422312,0.0192647684,1.26207402,0.61097776,0.0608178721
2580,51.6,0,-0.0107996811,-0.0125713078,0.11505745,0,-0.08,1,0.851300346,0.542625393,0.136605977,7,93.6411964,0.0192643082,1.26277958,0.610928382,0.0606665808
2581,51.62,0,-0.0110099299,-0.00953466974,0.0969897058,0,-0.08,1,0.851206934,0.542669916,0.136588116,7,93.6396379,0.0192643313,1.26301159,0.610963974,0.0606600917
2582,51.64,0,-0.0083527051,-0.00817891507,0.0903095069,0,-0.08,1,0.851196431,0.54267617,0.136623381,7,93.6384704,0.0192641154,1.26303736,0.61098786,0.0606740804
2583,51.66,0,-0.00714998026,-0.00320279833,0.0931075784,0,-0.08,1,0.851047379,0.542722185,0.136963173,7,93.6372652,0.0192639996,1.26332731,0.611203771,0.0608086501
2584,51.68,0,-0.00650196358,-0.00716558662,0.0772725847,0,-0.08,1,0.851131613,0.542688425,0.136934423,7,93.6364608,0.0192630179,1.26313474,0.611155637,0.060796892
2585,51.7,0,-0.00571015543,-0.0124046866,0.106647223,0,-0.08,1,0.850588357,0.54275455,0.136609625,7,93.6352526,0.0192631903,1.2641035,0.611059363,0.060669634
2586,51.72,0,-0.00607493133,-0.00432001725,0.123194812,0,-0.08,1,0.850002054,0.542891721,0.136917449,7,93.6345553,0.0192622202,1.26523536,0.611350445,0.0607927499
2587,51.74,0,-0.00437907535,-0.00544680345,0.0760532175,0,-0.08,1,0.850139322,0.542770214,0.136714378,7,93.6337051,0.0192617667,1.26479545,0.611127403,0.0607111477
2588,51.76,0,-0.00166858779,0.00139929345,0.0962044401,0,-0.08,1,0.849767556,0.542824648,0.136787851,7,93.6328577,0.0192615807,1.26545577,0.611218573,0.0607408056
2589,51.78,0,-0.00242846865,0.00202573421,0.0682910165,0,-0.08,1,0.849992482,0.54277837,0.136883719,7,93.6322384,0.0192611807,1.26501765,0.611220229,0.060778029
2590,51.8,0,-0.00173555744,-0.000819451368,0.0812788504,0,-0.08,1,0.849837552,0.542780589,0.13686026,7,93.6315192,0.0192605701,1.26525469,0.611210719,0.0607688072
2591,51.82,0,-0.00302739716,0.000715698329,0.0983883761,0,-0.08,1,0.849393572,0.542781255,0.137042415,7,93.6305794,0.0192603696,1.26590322,0.611302462,0.0608406302
2592,51.84,0,-0.00332121861,-0.000192656785,0.0866283813,0,-0.08,1,0.84934192,0.542785053,0.136694804,7,93.629844,0.0192595984,1.26601517,0.611132455,0.0607036134
2593,51.86,0,-0.00240855143,-0.00275062553,0.0927124007,0,-0.08,1,0.848976232,0.542797179,0.1361956,7,93.6290152,0.019259506,1.26662459,0.610894979,0.0605067894
2594,51.88,0,-0.00237978967,0.00035190025,0.102102948,0,-0.08,1,0.848336887,0.542830357,0.136949322,7,93.6281158,0.0192597716,1.26758911,0.611305018,0.0608045471
2595,51.9,0,-0.00193225374,-0.00916271448,0.0828350321,0,-0.08,1,0.848374082,0.542825058,0.136811217,7,93.6276017,0.0192588302,1.26753333,0.611230667,0.0607500252
2596,51.92,0,-0.000869344365,-0.00100613724,0.129050272,0,-0.08,1,0.847340051,0.542866353,0.137093508,7,93.6269158,0.019258362,1.26914378,0.611413107,0.0608618396
2597,51.94,0,-0.00122140436,-0.00310960547,0.0742950415,0,-0.08,1,0.84753363,0.542752077,0.137277475,7,93.6262944,0.0192575052,1.2686024,0.611390815,0.0609329034
2598,51.96,0,0.00165148017,-0.00438102433,0.0971144025,0,-0.08,1,0.847215317,0.542776869,0.136827383,7,93.625579,0.0192571706,1.26916565,0.61119056,0.0607557962
2599,51.98,0,0.000514682863,0.000852009815,0.10110693,0,-0.08,1,0.846867931,0.542821749,0.136753235,7,93.6249055,0.0192571264,1.2697853,0.611198366,0.0607271175
2600,52,0.5,0.00104427895,0.00320469098,0.7312014,0,-0.08,1,0.847026415,0.542792078,0.136897037,7,93.624409,0.0192566108,1.26947484,0.611240597,0.0607834523
2601,52.02,0.5,0.00180942184,0.000251941938,0.753073318,0,-0.08,1,0.846986815,0.54279317,0.136620823,7,93.6238534,0.0192563811,1.26955806,0.611103582,0.0606745338
2602,52.04,0.5,0.0461153062,0.0440515265,0.794685225,0,-0.08,1,0.846367918,0.542782293,0.137031751,7,93.6234452,0.0192558096,1.27043165,0.611298168,0.0608364396
2603,52.06,0.5,0.088528226,0.0840700047,0.621915356,0,-0.08,1,0.849849204,0.542638765,0.136152202,7,93.6237939,0.0192550917,1.26499876,0.610714866,0.0604876898
2604,52.08,0.5,0.130559633,0.132134307,0.564929089,0,-0.08,1,0.86115097,0.546333326,0.136839089,7,93.6250104,0.0192546004,1.25589192,0.61475287,0.0608047217
2605,52.1,0.5,0.157404652,0.156475401,0.488537279,0,-0.08,1,0.882126964,0.557073549,0.137044792,7,93.6278176,0.0192541615,1.24742732,0.625595945,0.0610170426
2606,52.12,0.5,0.178242546,0.173465581,0.532587273,0,-0.08,1,0.900766817,0.566998827,0.136749053,7,93.6314722,0.0192537408,1.24102924,0.635373353,0.0610165286
2607,52.14,0.5,0.192192393,0.195369097,0.554989731,0,-0.08,1,0.9180458,0.576419801,0.142447762,7,93.635717,0.0192535883,1.23499566,0.647643682,0.0633911154
2608,52.16,0.5,0.208117778,0.20543269,0.532137172,0,-0.08,1,0.927203724,0.578865409,0.141939347,7,93.6354257,0.0192702752,1.22748147,0.649835082,0.0632189461
2609,52.18,0.5,0.224368905,0.231737523,0.576103238,0,-0.08,1,0.910416946,0.57427375,0.12265121,6,93.6347015,0.0192899191,1.24373616,0.635599355,0.0554086232
2610,52.2,0.5,0.237789296,0.243354645,0.511236375,0,-0.08,1,0.936503931,0.582874491,0.125087012,6,93.638836,0.0192984209,1.22511075,0.645417997,0.0564827977
2611,52.22,0.5,0.253220124,0.2491044,0.53728724,0,-0.08,1,0.939573264,0.584010833,0.126124661,6,93.6448285,0.0193037572,1.22311211,0.647073164,0.0569164142
2612,52.24,0.5,0.262976091,0.259480328,0.562692352,0,-0.08,1,0.936745721,0.582864092,0.127340764,6,93.6518401,0.0193062073,1.22446043,0.646534474,0.0574001556
2613,52.26,0.5,0.273784582,0.277875069,0.551374236,0,-0.08,1,0.940506386,0.584346027,0.126394989,6,93.6590042,0.0193099114,1.22249333,0.647543521,0.0570296879
2614,52.28,0.5,0.28551999,0.280823913,0.511865389,0,-0.08,1,0.960024923,0.592036073,0.126170337,6,93.6669993,0.0193140833,1.21189525,0.655121241,0.0570103564
2615,52.3,0.5,0.295569977,0.297306216,0.553857286,0,-0.08,1,0.949950355,0.587858407,0.126362323,6,93.6755448,0.019316915,1.21690971,0.651039569,0.0570496461
2616,52.32,0.5,0.302113458,0.303229128,0.511508707,0,-0.08,1,0.966331393,0.594434735,0.12596751,6,93.6844553,0.0193214231,1.20842573,0.65741849,0.0569496177
2617,52.34,0.5,0.311059494,0.307553895,0.53346071,0,-0.08,1,0.965067046,0.593884588,0.126995881,6,93.6946581,0.0193230785,1.20883865,0.657382529,0.0573645431
2618,52.36,0.5,0.316387404,0.313074334,0.545194792,0,-0.08,1,0.958978168,0.591269789,0.126531418,6,93.7048792,0.0193256077,1.21174482,0.654535498,0.0571506091
2619,52.38,0.5,0.322824659,0.315508473,0.544751369,0,-0.08,1,0.954227622,0.589259989,0.126182031,6,93.7150867,0.019328583,1.21408964,0.652351004,0.0569892756
2620,52.4,0.5,0.329578939,0.328010499,0.557599258,0,-0.08,1,0.944276172,0.584972058,0.126406077,6,93.7254274,0.0193310336,1.21878842,0.648175096,0.0570401604
2621,52.42,0.5,0.335783241,0.336043588,0.522201727,0,-0.08,1,0.958661107,0.591414015,0.127057694,6,93.736853,0.0193322943,1.21233363,0.654942862,0.0573666082
2622,52.44,0.5,0.342399548,0.347144587,0.524879303,0,-0.08,1,0.961461967,0.592645062,0.126516636,6,93.7485711,0.0193346307,1.21115617,0.65590338,0.0571573967
2623,52.46,0.5,0.346057826,0.34882201,0.509231387,0,-0.08,1,0.974445502,0.598634003,0.127463115,6,93.761235,0.0193359842,1.20577935,0.662365561,0.057599428
2624,52.48,0.5,0.349620119,0.357481902,0.537260495,0,-0.08,1,0.965506908,0.594528579,0.126817595,6,93.7740093,0.0193372639,1.2094991,0.657937377,0.0572977667
2625,52.5,0.5,0.351825767,0.355029697,0.518183774,0,-0.08,1,0.971659539,0.597331766,0.12679995,6,93.7870822,0.0193385926,1.20696376,0.660731741,0.057316482
2626,52.52,0.5,0.355801319,0.357325059,0.554501634,0,-0.08,1,0.953680662,0.589039043,0.126565163,6,93.7999274,0.0193399376,1.21431813,0.652321625,0.0571434549
2627,52.54,0.5,0.358151197,0.353402453,0.550709582,0,-0.08,1,0.945984722,0.585543476,0.126610277,6,93.812439,0.0193418578,1.21763058,0.648848614,0.0571287509
2628,52.56,0.5,0.362833433,0.362260533,0.577511294,0,-0.08,1,0.928373828,0.577241529,0.127216058,6,93.8250015,0.0193428451,1.2247742,0.640849558,0.0572945638
2629,52.58,0.5,0.366893289,0.36618181,0.539995624,0,-0.08,1,0.937017618,0.581282071,0.127326171,6,93.837971,0.0193439143,1.22111182,0.644945157,0.0573788481
2630,52.6,0.5,0.37249556,0.369086,0.546702013,0,-0.08,1,0.937088351,0.581316099,0.12744002,6,93.8514269,0.0193441511,1.22106852,0.645036109,0.0574254172
2631,52.62,0.5,0.375071201,0.376027196,0.552560861,0,-0.08,1,0.933614929,0.579682877,0.127050004,6,93.8646297,0.0193451792,1.22256055,0.643207879,0.0572510957
2632,52.64,0.5,0.377912868,0.374699802,0.538383233,0,-0.08,1,0.939627862,0.582579561,0.127477802,6,93.8784452,0.0193452816,1.22014845,0.646318463,0.0574530719
2633,52.66,0.5,0.380941462,0.380966419,0.565769538,0,-0.08,1,0.927221403,0.576766554,0.126665505,6,93.8916595,0.0193465118,1.22545934,0.640099306,0.0570664787
2634,52.68,0.5,0.382756181,0.387237871,0.546313611,0,-0.08,1,0.93037785,0.57824848,0.126775037,6,93.9053011,0.0193474267,1.22411477,0.641635998,0.0571254361
2635,52.7,0.5,0.386326381,0.384886033,0.539302224,0,-0.08,1,0.93223108,0.579101677,0.12643044,6,93.9189706,0.019348962,1.22335186,0.642316896,0.0569937362
2636,52.72,0.5,0.388275833,0.389483816,0.569742121,0,-0.08,1,0.920207452,0.573267345,0.12719155,6,93.9326332,0.0193497755,1.22798377,0.636863121,0.0572452385
2637,52.74,0.5,0.389590249,0.396096032,0.554393561,0,-0.08,1,0.921213552,0.573749928,0.127090986,6,93.9464426,0.0193504141,1.22758479,0.637295421,0.0572092953
2638,52.76,0.5,0.392909905,0.394412562,0.541511039,0,-0.08,1,0.925850672,0.575975919,0.126970644,6,93.9605809,0.0193511195,1.22571831,0.639461242,0.0571825381
2639,52.78,0.5,0.394912286,0.389748484,0.568737654,0,-0.08,1,0.916353985,0.57128852,0.127248532,6,93.9745053,0.0193515529,1.22930916,0.634912786,0.0572485128
2640,52.8,0.5,0.395869307,0.393287772,0.592386693,0,-0.08,1,0.900281972,0.563640899,0.126790341,6,93.9878914,0.0193525313,1.23623447,0.627036069,0.0569857344
2641,52.82,0.5,0.398636702,0.394866335,0.572559746,0,-0.08,1,0.900248405,0.563624657,0.127167329,6,94.0014052,0.0193530315,1.23620659,0.627208321,0.0571378279
2642,52.84,0.5,0.402827731,0.40304549,0.575877309,0,-0.08,1,0.897492541,0.562269899,0.127387227,6,94.0149286,0.0193535579,1.23730013,0.625963512,0.0572126023
2643,52.86,0.5,0.405324608,0.405502629,0.551461263,0,-0.08,1,0.904429044,0.565550498,0.126793769,6,94.0287208,0.0193542932,1.2343132,0.628947383,0.0570065805
2644,52.88,0.5,0.407859075,0.412439181,0.563853816,0,-0.08,1,0.902811077,0.564756291,0.127264196,6,94.0425552,0.019354912,1.2349107,0.628388389,0.057188561
2645,52.9,0.5,0.408509208,0.410867184,0.54879872,0,-0.08,1,0.909572498,0.568150324,0.12743009,6,94.0567802,0.0193552224,1.23233166,0.631865369,0.0572902477
2646,52.92,0.5,0.409966863,0.409689436,0.575793504,0,-0.08,1,0.900778873,0.563844531,0.126701867,6,94.0706323,0.0193559901,1.23596365,0.627195464,0.056952066
2647,52.94,0.5,0.410270706,0.4119597,0.584826031,0,-0.08,1,0.891757147,0.559591697,0.126480145,6,94.084262,0.0193567779,1.24002549,0.622831769,0.0568189055
2648,52.96,0.5,0.4124191,0.414125013,0.576916778,0,-0.08,1,0.889726731,0.558607541,0.127040155,6,94.0979142,0.0193574747,1.24083332,0.622127618,0.0570345909
2649,52.98,0.5,0.415027327,0.414743679,0.576106592,0,-0.08,1,0.88758243,0.557568417,0.12691723,6,94.1115345,0.019358071,1.24176606,0.621027032,0.0569742019
2650,53,0.5,0.41688774,0.413156514,0.582736712,0,-0.08,1,0.884454901,0.555986062,0.12739534,6,94.1251523,0.0193583769,1.24293427,0.619683732,0.0571501477
2651,53.02,0.5,0.418549057,0.41700827,0.595435841,0,-0.08,1,0.877559152,0.552561225,0.127272348,6,94.1370108,0.0193587643,1.24578932,0.6161974,0.0570643148
2652,53.04,0.5,0.420541418,0.415879993,0.580417288,0,-0.08,1,0.879648524,0.553621376,0.127458932,6,94.1488531,0.0193590955,1.24495063,0.617350842,0.0571506381
2653,53.06,0.5,0.42325932,0.426127137,0.596262619,0,-0.08,1,0.873307667,0.550521058,0.126922851,6,94.1603087,0.0193596671,1.24774121,0.613982484,0.0569020325
2654,53.08,0.5,0.424729046,0.425170898,0.557146557,0,-0.08,1,0.883419281,0.55537215,0.126878086,6,94.1727759,0.0193600085,1.24320958,0.618811193,0.0569354241
2655,53.1,0.5,0.427182197,0.431349176,0.585963575,0,-0.08,1,0.877585114,0.552460717,0.127161941,6,94.1853075,0.0193605344,1.24555966,0.616041688,0.0570188501
2656,53.12,0.5,0.426740093,0.428424226,0.566627418,0,-0.08,1,0.882461019,0.554891827,0.127269808,6,94.1984191,0.019360159,1.24355519,0.618526731,0.0570880552
2657,53.14,0.5,0.428325982,0.419278466,0.595406535,0,-0.08,1,0.873811286,0.550565468,0.127226415,6,94.2159687,0.0193438167,1.24708462,0.614178675,0.0570245056
2658,53.16,0.5,0.428451971,0.428401373,0.633004329,0,-0.08,1,0.855740406,0.54180998,0.126887144,6,94.2294086,0.0193390144,1.25529234,0.605253552,0.0567933229
2659,53.18,0.5,0.430559652,0.431768562,0.578415309,0,-0.08,1,0.864627823,0.546136548,0.127274602,6,94.2430324,0.0193354941,1.25123782,0.609773849,0.0569959765
2660,53.2,0.5,0.435106878,0.440313615,0.582840136,0,-0.08,1,0.864959439,0.54629692,0.126989517,6,94.2565334,0.0193324991,1.25111108,0.609791678,0.056883346
2661,53.22,0.5,0.435527193,0.442208671,0.561210247,0,-0.08,1,0.874604806,0.551394175,0.127836944,6,94.2702048,0.0193305998,1.24757787,0.615312647,0.0572786427
2662,53.24,0.5,0.43622137,0.439332726,0.576824226,0,-0.08,1,0.873628146,0.55089588,0.127322187,6,94.2832132,0.0193308528,1.2480083,0.614556974,0.0570665301
2663,53.26,0.5,0.43536549,0.432022983,0.599713072,0,-0.08,1,0.866847919,0.547280715,0.127637686,6,94.2986351,0.0193218689,1.25034388,0.611099558,0.057154062
2664,53.28,0.5,0.435655827,0.442085513,0.628142919,0,-0.08,1,0.852707359,0.540242586,0.127055793,6,94.3115145,0.0193194802,1.25648251,0.603770483,0.0568435791
2665,53.3,0.5,0.437507642,0.433796756,0.572978143,0,-0.08,1,0.861176347,0.543998488,0.126641694,6,94.3244692,0.0193184583,1.25189871,0.607319335,0.0567188349
2666,53.32,0.5,0.441184294,0.446141898,0.627535304,0,-0.08,1,0.846758824,0.536464166,0.127586552,6,94.3364871,0.0193186406,1.25735505,0.600257442,0.0570135481
2667,53.34,0.5,0.440761129,0.443738245,0.565632797,0,-0.08,1,0.860835098,0.543558039,0.127575846,6,94.3507486,0.0193130404,1.25141228,0.607345962,0.0570884477
2668,53.36,0.5,0.444145597,0.445377342,0.601326615,0,-0.08,1,0.855551241,0.54065188,0.128023161,6,94.3635895,0.0193116077,1.25308254,0.604663461,0.0572351128
2669,53.38,0.5,0.442986493,0.443149415,0.597036868,0,-0.08,1,0.855320539,0.540530386,0.127778057,6,94.3759309,0.01931166,1.25318694,0.604419414,0.0571357578
2670,53.4,0.5,0.444386349,0.435096342,0.612128,0,-0.08,1,0.848948543,0.537343665,0.127207855,6,94.387923,0.0193119601,1.25597566,0.600947593,0.0568721267
